words,count
friendly,13
string,6
dessert,12
seasoning,6
bacon,8
burger,74
nthe,17
chicago,6
melt,11
enjoyed,6
visit,7
thru,11
basically,6
glad,6
thin,13
times,6
onions,10
sundae,9
hot,20
tried,8
wrong,6
stars,8
guys,8
shake,9
style,10
sauce,15
return,6
food,35
ketchup,6
didn,16
special,9
try,21
guess,6
california,10
steakburger,8
cheese,26
feel,7
lettuce,6
delicious,6
wasn,10
bland,9
little,8
service,12
top,6
dogs,6
lot,9
double,22
mini,6
burgers,24
price,7
don,22
average,6
dog,18
looked,6
clean,11
bun,11
chicken,9
staff,7
menu,9
original,6
pretty,14
combo,11
overall,8
bad,13
steak,14
patties,10
probably,7
patty,14
beef,6
fry,11
kids,6
chili,17
steakburgers,7
day,7
butter,7
frozen,15
concrete,17
flavor,6
drive,18
location,8
sweet,6
shoestring,9
bit,8
onion,6
people,6
home,7
ice,6
super,9
island,7
meal,8
toppings,8
custard,31
fast,12
eat,14
fries,66
freddy,37
minutes,6
taste,10
single,6
tasty,9
cream,10
maybe,9
nice,13
time,17
