words,count
asian,7
nthe,11
panda,10
told,8
items,7
hot,6
meal,13
days,6
service,25
serve,8
don,11
menu,7
rice,36
plate,6
bad,11
noodles,9
beef,11
dumplings,6
sushi,17
mayo,6
night,10
inside,6
tell,6
trip,6
roll,8
time,16
manager,14
charge,6
vegas,22
pork,8
eating,11
water,8
soup,9
sour,9
chin,48
cold,11
didn,13
couldn,9
waiter,12
little,6
tasted,9
breakfast,23
price,12
buffet,15
slow,6
tasteless,6
check,12
steamed,7
flavor,6
server,6
served,6
taste,7
chinese,29
dish,6
worst,11
awful,6
experience,6
amount,6
options,7
salty,7
sauce,14
food,68
reason,7
terrible,6
hotel,10
express,8
restaurants,7
restaurant,19
sweet,7
disappointed,10
fried,22
called,7
shrimp,7
orange,7
york,10
quality,8
bring,6
chicken,26
horrible,10
eat,10
minutes,11
star,13
