words,count
limited,28
nwe,36
asian,48
mirage,6
appetite,6
hate,6
looking,34
paris,15
sorry,14
worth,133
juice,12
nfor,15
enjoy,16
bacon,17
japanese,9
chef,17
nthe,154
meals,9
told,25
curry,7
pancakes,9
meh,15
met,8
dry,86
items,63
changed,7
golden,7
sliced,8
meats,33
total,11
charge,10
call,10
recommend,18
type,14
tell,13
glass,10
warm,13
excellent,13
word,11
example,14
foods,38
times,29
sitting,15
hot,32
ordinary,7
pizza,29
mess,8
wrong,21
types,13
las,27
chilled,6
green,8
worst,21
oysters,25
fillers,6
satisfied,8
highlights,8
expectations,24
bread,26
meat,68
potatoes,15
roast,18
meal,42
mean,19
saturday,21
surprise,8
nif,11
little,74
free,28
standard,18
ate,39
days,14
isn,17
arrived,15
wowed,7
wasn,97
rated,9
service,107
top,31
hollywood,9
legs,159
butter,12
serve,11
brulee,30
seated,44
matter,6
feeling,12
mini,8
palace,10
ran,8
flavorful,8
raw,11
seen,10
mins,6
mint,9
snow,22
recommended,6
mashed,11
regular,10
plenty,10
don,104
soups,6
definitely,53
pineapple,6
section,64
saying,9
overpriced,21
enjoyed,22
busy,11
layout,6
menu,17
sugar,11
folks,8
rice,35
plate,29
neverything,9
preferred,9
despite,9
bar,38
twice,9
bad,72
grilled,7
steak,30
fair,6
decided,38
fail,6
lots,16
tough,15
prepared,9
offerings,19
refill,8
beef,43
buffett,7
buffets,146
expected,53
life,7
save,13
tastes,15
weren,23
dumplings,8
sushi,103
shame,6
lacking,11
split,8
plates,31
fairly,6
tops,6
hand,14
tuna,18
nit,12
kept,16
mother,6
smoked,21
left,36
yes,16
ham,6
spread,10
unique,8
brought,10
overrated,16
night,41
guests,6
deal,9
people,77
ice,45
christmas,8
buffet,836
memorable,20
super,21
dollars,12
dinner,122
plus,22
lacked,8
slightly,10
carving,15
cafeteria,8
happy,6
head,14
medium,16
offer,15
inside,10
average,64
hungry,9
mediocre,57
trip,17
tip,27
roll,12
weekend,28
salt,10
nthis,15
serious,6
stick,6
managed,6
skip,11
manager,20
disgusting,7
environment,7
finally,16
vegan,24
tacos,7
vegas,144
minute,6
cool,9
dim,10
mahi,6
impressive,14
standards,9
leave,11
item,15
guy,15
pork,27
cost,23
dried,11
eating,46
drinks,39
filled,9
bacchanal,23
french,6
water,21
rubbery,6
wait,98
healthy,8
usually,12
entrees,12
love,32
extra,22
prefer,11
bloody,8
hotels,8
flavors,12
unimpressed,7
positive,7
visit,24
creamy,7
live,7
wicked,30
cashier,10
chocolate,30
reviews,38
soup,30
ribs,16
meant,6
crazy,9
figure,6
awesome,12
near,12
heard,25
dropped,7
write,11
sunday,29
staying,8
cocktail,24
spot,6
truly,7
guys,12
crepe,23
maybe,50
mango,7
talk,7
typical,6
cute,6
serving,11
cold,45
amazing,31
offers,8
main,8
happened,13
lunch,117
half,43
name,17
didn,141
rock,7
salads,21
space,9
seriously,17
california,8
care,9
couldn,18
selections,27
waiter,17
honest,9
waited,31
cheese,25
yourself,10
size,9
waffle,8
ceviche,10
bite,8
stuffed,6
white,10
friend,17
thai,6
boyfriend,11
wide,9
unfortunately,15
apples,12
fruits,8
tasted,55
sad,28
breakfast,65
sat,17
aside,6
note,11
dining,27
cooks,7
normal,7
cheesecake,10
price,140
paid,41
especially,32
seafood,97
walking,8
wynn,324
cheap,14
slow,8
texture,10
nearly,10
prime,120
husband,13
seat,6
anyways,7
review,30
chewy,8
reading,10
whipped,7
patrons,6
disappointment,39
pot,11
period,6
consider,6
turkey,26
ravioli,8
tasteless,16
offered,15
paying,20
sauce,19
invited,6
ncrab,6
coffee,12
middle,6
pastas,8
pay,41
check,15
week,10
finish,11
fruit,28
lemon,8
totally,11
costs,6
comes,11
noverall,22
money,75
rest,26
flavor,37
flavorless,12
refills,6
thinking,9
real,20
starving,7
spectacular,10
read,13
world,10
lady,8
cheeses,15
server,27
served,20
nice,61
seating,14
lobster,9
gross,7
slice,7
considering,12
chefs,6
nmy,16
exciting,7
stations,20
favorite,24
shrimp,73
stand,7
strip,29
aren,6
lol,7
start,21
low,7
stars,60
spicy,18
omelet,11
trying,20
gone,29
taste,76
tasty,19
carved,11
cream,51
poor,21
forgettable,7
time,182
included,6
decorated,7
wife,11
alright,10
forget,6
chinese,28
lack,7
dish,31
sashimi,7
congee,10
enjoying,6
presentation,18
premium,7
returning,9
fan,25
decide,7
awful,10
difference,6
ramen,6
cookies,8
tea,12
past,20
rate,7
pass,8
stood,25
sub,10
sum,11
nand,6
hours,30
vegetarian,11
experience,62
amount,14
pick,7
options,57
family,20
vip,8
eye,8
yuck,7
basically,9
glad,6
town,11
grill,9
none,21
hour,51
tapioca,7
beautiful,36
compare,8
salted,7
salty,37
station,93
dress,8
huge,22
chops,12
nprice,8
okay,33
tried,73
rude,6
coming,23
choice,11
short,16
overcooked,33
egg,9
mexican,17
help,6
cook,15
attitude,6
hell,6
dont,7
style,7
caesars,10
actually,38
late,7
resort,11
pesto,7
wouldn,30
nafter,9
food,531
sucked,10
found,20
delicious,28
house,7
fish,42
hard,37
idea,10
expect,35
beyond,6
flower,9
bass,8
friday,14
guess,28
pleasant,7
reason,29
terrible,16
american,8
expecting,24
feel,39
fancy,17
bland,48
kobe,10
benedict,13
brisket,8
wonderful,10
store,8
option,14
hotel,47
king,52
supposed,12
stale,7
eggs,22
salmon,49
plan,6
eaten,14
extremely,19
clean,12
particularly,10
fine,12
believe,12
deserts,19
pretty,120
hit,15
cheaper,15
hype,15
refilled,8
restaurants,19
set,13
sea,11
tender,11
close,17
chose,7
wow,15
creme,45
probably,42
champagne,12
available,13
recently,9
missing,7
restaurant,27
fiance,6
barely,10
subpar,9
cakes,15
sweet,15
except,23
simply,9
expensive,30
due,14
change,6
empty,18
mind,18
else,60
pricey,8
understand,13
prices,12
look,33
hostess,10
talking,9
frozen,14
straight,6
mimosas,7
larger,6
hoping,11
disappointing,49
rio,24
ready,6
rib,129
decor,28
shirt,9
anymore,11
fatty,6
assortment,7
noodle,10
picky,8
spent,14
person,83
spend,22
cuisines,8
tables,9
cut,21
cup,7
disappointed,90
cuz,6
caesar,9
excited,23
surprised,9
customers,9
couple,21
bit,40
absolutely,8
experienced,10
ourselves,7
gratuity,7
bellagio,105
run,8
crap,7
