words,count
vegas,7
try,10
solid,6
burger,17
nthe,7
pancakes,6
recommend,8
downtown,21
carrot,7
pudding,11
amazing,7
late,11
coffee,8
food,23
lunch,6
bread,9
meal,11
special,8
top,7
stewart,11
cheese,10
little,16
service,18
friend,7
hotel,10
seated,6
breakfast,14
don,7
looked,6
chicken,7
staff,7
menu,23
pretty,7
overall,6
decided,7
omg,8
restaurant,17
liked,6
attentive,6
grand,14
sweet,7
bit,8
server,10
night,14
people,7
super,6
diner,10
dinner,7
eat,10
cake,7
tasty,6
cream,6
definitely,11
nice,13
yelp,6
ogden,14
cooked,9
time,13
