words,count
yellow,7
mirage,12
looking,46
bacon,84
elegant,15
nwhen,7
brought,20
holy,15
glass,26
omelets,8
organized,6
absolute,15
complaining,6
hot,48
wrong,17
types,50
wins,11
wine,25
fit,13
ate,123
veggie,16
wasn,80
service,186
legs,370
ntip,8
feeling,21
charcuterie,13
recommended,11
mouth,41
saying,18
bomb,12
busy,19
layout,15
menu,52
theme,10
rich,14
rice,37
plate,82
nicely,11
fair,14
bleh,11
lots,60
score,11
melissa,6
yogurt,15
pre,16
nsome,8
fry,6
life,38
upscale,17
split,18
toasted,6
tops,7
fishy,6
tuna,23
previous,9
ham,25
easy,19
possibly,14
unique,21
alice,22
people,113
topping,6
bottom,8
creative,11
memorable,9
dollars,29
slightly,9
soo,8
constantly,11
happy,42
offer,45
inside,42
nicest,7
servings,8
sprouts,7
smell,6
time,380
veg,6
ntheir,15
choice,25
stays,7
minute,21
cooks,9
mahi,12
leave,32
loads,6
melt,10
bacchanal,27
love,216
prefer,7
bloody,14
opposed,6
wicked,45
following,7
awesome,112
spot,22
natural,9
varieties,10
mango,17
nwhat,16
course,61
tamales,8
clubbing,7
didn,138
salads,100
besides,6
city,14
bite,23
stuffed,18
boyfriend,20
tasted,54
nicer,19
sad,6
tastes,35
sat,30
aside,12
note,9
buffet,1904
average,15
walking,24
wynn,622
bright,27
slow,14
prime,264
anyways,6
vacation,7
squeezed,8
nprice,7
costs,6
veal,28
alfredo,6
steamed,17
rest,27
starving,10
dark,7
world,46
clam,10
seating,24
lobster,18
divine,7
prepared,50
package,8
favorite,200
mean,24
marshmallow,8
hey,14
meals,19
hen,11
complete,9
pull,6
dirty,11
trips,11
gone,18
carved,8
cream,152
consider,6
dressing,6
surprise,10
prosciutto,9
past,33
displays,8
pass,21
section,141
hash,13
hours,69
experience,123
pick,19
sweetness,6
vip,16
select,17
gorgeous,21
door,8
beautiful,120
salty,16
dress,11
huge,100
freshly,22
browns,10
mexican,36
bowl,10
mousse,31
caesars,13
sauce,65
skipped,7
entire,41
found,25
downside,8
missed,11
tiramisu,26
imagine,19
major,8
kobe,18
guess,15
benedict,27
omelette,12
mmmm,7
refilling,7
tummy,13
play,10
plan,15
sometimes,11
chowder,12
caramel,9
insane,10
set,21
sea,30
available,32
barely,9
scallop,6
extravagant,6
gelato,133
hostess,20
straight,13
beautifully,14
cuisine,22
decor,91
picky,14
person,127
horseradish,8
parents,12
surprised,22
couple,36
continue,6
spring,10
sorbet,18
servers,16
tasting,10
spending,9
custom,8
line,257
diverse,6
ago,21
walked,21
hella,6
fresh,278
enjoyable,6
garden,33
magic,6
eve,6
try,222
rack,23
shrimps,10
consistently,6
indian,21
leg,9
didnt,9
casino,14
opinion,22
makes,46
explain,7
thats,9
doubt,8
baby,19
customer,12
pour,12
thin,15
pieces,9
shrimp,158
tomato,15
counter,8
classy,23
move,6
perfect,46
mediocre,8
glasses,17
doing,16
ambiance,27
pudding,28
start,41
decorations,19
stars,85
haven,15
bother,8
waffles,31
korean,12
nprime,12
atmosphere,55
bring,17
hope,13
lucky,13
stuff,66
claws,6
packed,13
etc,95
waste,19
stuffing,14
drink,44
pleasantly,9
five,36
pies,14
literally,26
avoid,13
passion,6
brownies,6
cosmopolitan,10
tossed,6
compared,34
details,6
monday,18
chance,7
worth,384
lack,6
casinos,8
red,43
nfor,29
chef,70
told,34
items,119
aka,6
highly,46
sparkling,6
atrium,15
total,10
negative,9
haha,15
word,12
veggies,25
provide,6
nuts,6
disappoint,12
ordinary,6
gamble,8
pizza,99
lay,6
las,118
chilled,6
greek,6
green,15
fan,33
satisfied,18
highlights,14
savory,8
break,10
bang,6
bread,48
reasonable,13
standard,21
delicious,279
thick,10
rated,6
plentiful,12
airy,6
happily,6
wasted,6
seated,64
flavorful,19
stomach,43
gravy,6
enjoyed,60
toast,15
neverything,20
steak,47
steal,6
terms,13
cor,6
ncan,9
hummus,7
com,22
tons,38
refill,10
strong,9
buffett,21
buffets,388
cereal,7
vegetarian,63
plates,92
nin,8
nif,46
hand,22
nit,42
kept,24
dishes,121
thanks,16
spread,18
night,63
phenomenal,12
adorable,7
loin,8
true,12
alaskan,38
thanksgiving,13
topped,17
juices,9
basically,7
brown,8
vegan,120
vegas,712
soooo,12
guy,16
regret,12
cost,31
satisfy,7
peeled,6
gorge,7
nother,6
usually,72
regardless,7
extra,47
flavors,41
live,21
entrance,12
club,7
heart,19
dedicated,6
chip,13
heard,16
means,10
write,7
nhttp,6
neat,8
crepe,44
remember,51
whenever,13
typical,20
serving,19
cold,35
noh,10
half,60
yeah,20
soy,7
okay,21
happen,7
space,19
card,16
care,23
couldn,43
selections,55
yourself,43
size,18
checked,7
caught,8
friend,36
thai,21
flowers,32
appreciated,6
apples,44
fruits,29
breakfast,229
slab,11
terrific,6
begin,8
price,235
pricy,6
forever,13
egg,22
tooth,10
texture,9
nall,16
