words,count
nwe,19
pancetta,6
worth,6
enjoy,9
nthe,26
told,10
mozzarella,20
items,7
slices,6
warm,6
nuts,7
amazing,14
pizza,208
las,7
wine,11
oven,20
bread,6
meat,7
delicious,23
wasn,11
service,35
seated,6
mini,15
regular,6
plenty,7
don,10
doc,7
definitely,15
enjoyed,10
menu,37
settebello,50
bar,22
decided,8
basil,18
margherita,18
night,8
people,16
super,12
happy,34
pizzas,61
time,38
henderson,11
vegas,10
cool,9
drinks,15
filled,6
love,14
extra,11
visit,8
olive,10
awesome,8
dinner,10
talk,7
hot,7
didn,18
fired,7
salads,16
pizzeria,6
cheese,20
size,11
little,11
friend,8
tasted,6
sat,6
dining,10
price,6
slow,6
wood,20
cocktails,10
chewy,6
parmigiano,7
middle,7
sahara,6
rest,6
flavor,12
crostini,9
server,12
served,11
favorite,11
meal,7
stars,10
tasty,7
buffalo,6
dish,6
fan,9
list,9
crust,43
experience,11
amount,9
options,6
family,7
hour,32
goat,8
tried,7
coming,6
authentic,10
dough,11
style,21
sauce,11
food,30
oil,10
feel,6
added,9
pretty,14
caramel,6
movie,7
nutella,12
restaurant,15
sweet,10
crispy,8
brick,7
look,7
decor,8
italy,7
roasted,8
tables,9
location,31
couple,9
bit,18
nice,23
vico,11
cooked,12
fresh,20
desserts,10
friendly,11
dessert,14
try,30
sausage,9
started,8
salad,19
getting,6
thin,23
instead,7
appetizer,6
tomato,9
soggy,7
artichoke,11
perfect,12
day,7
risotto,6
special,7
red,15
napoli,7
times,7
waitress,8
lot,7
loved,7
able,6
beets,8
looked,9
atmosphere,7
staff,9
overall,6
table,13
neapolitan,10
party,9
tomatoes,14
ingredients,9
crushed,18
soft,9
italian,11
mushrooms,8
eat,12
minutes,10
friends,8
