words,count
nwe,6
worth,10
enjoy,11
bacon,15
nthe,20
smoke,9
recommend,18
tell,6
times,10
amazing,11
shroom,11
meat,14
little,22
free,11
lettuce,11
delicious,26
wasn,7
thick,7
service,30
dogs,9
crave,8
flavorful,6
concrete,16
regular,6
plenty,6
don,24
dog,14
definitely,24
enjoyed,10
menu,21
rich,7
coast,7
bad,11
lemonade,6
lots,7
beef,7
beer,8
expected,7
mushroom,9
burgers,73
cherry,7
people,20
shakes,26
super,8
eat,11
dinner,6
plus,9
happy,6
inside,10
hungry,6
time,41
yummy,8
vegas,9
drinks,9
usually,6
love,31
extra,9
flavors,6
visit,12
cashier,6
chocolate,16
downtown,21
awesome,21
spot,8
maybe,8
shake,119
buns,7
lunch,10
didn,13
looking,6
cheese,61
size,11
bite,7
dining,8
price,18
summerlin,33
smokeshack,9
cheeseburger,13
outside,13
flavor,16
seating,16
pickles,8
nmy,7
favorite,9
meal,7
strip,14
stars,8
trying,9
strawberry,8
taste,18
tasty,19
fresh,18
fan,11
burger,131
casual,6
vegetarian,7
experience,15
amount,6
options,6
compare,7
huge,8
sandwich,13
tried,12
coming,12
style,6
actually,9
sauce,17
food,65
concretes,9
reason,6
feel,13
option,8
double,17
juicy,13
clean,15
pretty,39
hype,8
won,7
probably,8
restaurant,21
patty,15
liked,7
simple,7
crispy,15
peppers,11
understand,6
prices,9
look,7
stack,8
cut,17
location,40
couple,8
bit,16
shackburger,8
chick,6
impressed,7
fast,36
line,10
fries,108
similar,7
single,9
nice,24
cooked,8
crinkle,18
shack,122
friendly,20
dessert,8
try,26
nyny,7
chicago,8
busy,10
counter,6
perfect,8
red,7
york,20
quality,17
lot,6
chicken,22
staff,14
overall,8
joint,10
table,9
vanilla,6
drink,6
ingredients,9
day,7
five,7
soft,11
getting,6
hot,15
mushrooms,6
custard,17
noticed,6
bun,11
minutes,7
yelp,6
pricey,7
