words,count
try,9
guy,10
nthe,9
wait,13
shrimp,20
okay,7
tried,6
maybe,10
register,10
oysters,7
help,6
cole,7
food,36
lunch,6
day,6
didn,8
clams,13
fish,62
idea,6
owner,10
free,17
greasy,7
wasn,13
bland,9
little,19
service,12
tasted,7
slaw,8
price,7
paid,7
don,8
meal,11
chicken,11
menu,11
batter,18
scallops,6
chips,21
bad,8
told,8
lazy,10
won,6
piece,6
restaurant,6
cod,12
joe,9
groupon,8
crispy,6
seasoned,9
catfish,7
flavor,7
sweet,7
couple,6
bit,8
disappointed,6
onion,6
people,14
hush,13
eating,7
super,7
puppies,9
gluten,21
fries,25
fried,19
minutes,10
taste,10
deep,6
nice,10
time,13
fresh,6
