words,count
limited,6
personally,6
nwe,11
worth,53
tickets,64
enjoy,15
nthe,62
near,6
lights,21
told,9
kids,13
military,6
highly,7
total,14
music,11
recommend,15
evening,13
glass,13
hold,7
bartender,35
las,39
purchase,21
green,10
london,13
fit,7
tourist,11
mean,6
twice,7
free,42
sights,6
isn,14
wasn,22
service,20
top,48
heights,21
rewards,7
boarding,9
friend,15
mind,11
talking,7
mins,12
doors,6
regular,8
plenty,9
observation,29
nighttime,6
definitely,30
overpriced,13
busy,10
bar,86
bag,7
bad,12
shots,6
decided,10
lots,12
roller,103
else,12
com,10
suggest,6
groupon,37
quickly,12
beer,7
life,6
stratosphere,9
air,12
wheel,68
nif,7
opportunity,7
nit,20
photo,15
yes,7
family,17
board,23
easy,8
gift,10
night,115
www,10
deal,31
people,110
guess,8
discount,17
super,13
dollars,12
plus,10
stuck,10
call,6
happy,40
head,6
offer,13
inside,24
tell,6
annoying,13
check,29
tip,13
realize,6
picture,13
time,107
manager,9
daytime,7
flash,6
finally,15
vegas,97
minute,17
cool,43
quick,6
guy,17
cost,9
voucher,8
drinks,63
goes,10
water,9
wait,23
love,6
extra,12
hotels,8
visit,11
entrance,7
car,13
awesome,11
heard,7
nhttp,10
spot,8
guys,7
maybe,13
course,8
amazing,24
attraction,18
window,10
views,83
half,32
didn,44
living,10
space,8
looking,12
cart,9
card,11
care,7
couldn,9
fast,10
size,7
city,18
little,40
boyfriend,8
nicer,6
note,6
online,11
price,67
paid,18
especially,13
sunset,8
shop,8
walking,6
nthey,7
ground,7
slow,22
husband,7
parking,7
screen,13
wheels,10
pod,104
save,8
photos,9
pay,30
trip,11
money,24
spectacular,10
world,15
facing,8
tower,10
seating,10
claustrophobic,6
eiffel,8
exciting,7
stand,10
coupon,6
strip,67
aren,9
lol,10
ferris,28
stars,15
valley,8
bubble,10
complete,8
trying,8
gone,7
moves,7
peak,6
building,6
wife,7
ticket,51
pass,10
experience,66
amount,9
social,10
deals,12
select,11
eye,9
takes,22
charge,11
basically,8
glad,20
town,6
hour,47
middle,6
beautiful,18
purchased,14
huge,7
tried,10
rude,9
short,6
crowded,12
playing,8
actually,24
late,6
wouldn,19
found,11
hard,7
expect,8
alcohol,9
drink,55
reason,7
terrible,7
feel,25
feet,14
option,16
hotel,16
luckily,7
depending,7
noverall,8
giant,6
pretty,61
circle,13
cheaper,7
set,8
seats,6
close,6
locals,13
visiting,8
pictures,33
won,11
probably,23
available,7
whatever,7
expensive,13
due,7
kqay,10
pricey,14
understand,9
prices,13
look,16
fun,34
viewing,7
moving,22
spent,7
person,17
priced,8
spend,7
cabins,6
admission,13
couple,17
unlimited,6
bit,24
ourselves,7
bellagio,10
step,7
lasts,6
seeing,10
doubt,6
linq,17
don,69
line,44
windows,8
adults,6
doesn,8
nice,49
walked,10
friendly,14
drinking,8
entire,14
try,21
video,23
plays,6
giving,8
enjoyed,7
waiting,7
degree,6
opinion,6
makes,6
standing,8
fee,6
customer,10
ride,214
process,6
rode,9
sit,15
located,6
instead,12
stop,11
honestly,8
bartenders,6
move,18
looks,7
mentioned,7
bunch,7
front,11
rotation,7
day,57
doing,17
special,8
times,11
tourists,6
cabin,33
lot,34
boring,10
lines,9
afraid,14
min,8
able,13
trivia,6
unless,11
looked,7
bring,8
staff,11
riding,9
local,17
overall,9
lucky,10
ones,7
view,138
nthere,12
packed,10
discounts,10
bought,11
job,6
taking,11
etc,9
walk,17
slowly,8
waste,6
bucks,6
party,18
drunk,9
scared,9
getting,16
own,17
buy,22
wish,7
minutes,70
girl,11
star,7
kinda,7
friends,15
yelp,12
pods,39
