words,count
nwe,8
nthe,25
pata,13
veggies,7
las,10
meat,17
adobo,15
little,13
delicious,9
wasn,8
service,17
plenty,7
don,17
definitely,7
menu,8
rice,40
grilled,9
com,9
beef,9
breakfast,7
garlic,11
www,9
platters,6
ice,8
bangus,8
filipino,74
time,15
hrid,8
milk,6
vegas,24
pork,24
usually,9
love,12
soup,8
half,8
halo,45
didn,7
kawali,7
coconut,10
ncontender,8
dining,6
salo,44
seafood,7
calamari,8
outside,7
lechon,10
mom,6
served,11
favorite,7
shrimp,7
taste,9
cream,7
platter,18
family,13
flan,6
grill,8
huge,9
egg,8
style,6
actually,8
sauce,11
food,83
fish,10
feel,8
kare,27
traditional,9
pretty,13
restaurants,13
meal,10
restaurant,29
sweet,6
crispy,18
look,6
decor,6
biz,8
fried,46
nice,19
sinigang,8
friendly,6
dessert,7
try,8
busy,7
makes,7
sit,8
day,8
red,6
times,6
lot,11
dishes,13
chicken,20
staff,6
bbq,14
party,10
http,9
lumpia,6
eat,12
yelp,10
