words,count
dish,8
vietnamese,29
friendly,23
town,17
vegas,25
try,25
quick,9
pork,60
chef,8
nthe,8
water,6
wait,6
vegetarian,7
amount,6
love,20
family,11
visit,9
recommend,11
msg,10
tell,6
excellent,11
salad,7
soup,14
awesome,8
veggies,13
chops,11
amazing,10
sandwich,7
tried,13
spot,10
coming,6
las,10
egg,6
bowl,7
perfect,7
hot,6
actually,6
sauce,14
food,68
lunch,6
meat,6
didn,7
found,7
special,6
ricky,11
owners,11
times,8
kim,6
feel,7
delicious,35
owner,13
quality,9
little,10
rolls,33
service,40
perfectly,9
charlotte,7
flavorful,14
mountain,6
dishes,9
don,11
definitely,20
clean,23
chicken,21
staff,10
menu,20
rice,40
express,8
grilled,16
viet,7
husband,6
restaurants,11
tender,8
noodles,11
restaurant,29
simple,7
beef,13
grille,7
broth,34
week,6
pho,111
noodle,11
ingredients,9
summer,7
flavor,14
people,6
spring,32
home,13
eating,6
business,7
broken,21
super,14
favorite,9
shrimp,14
chop,20
strip,6
fast,7
stars,6
house,9
eat,13
fried,17
taste,10
tasty,9
roll,11
nice,22
wife,10
cooked,6
vietnam,8
time,22
fresh,26
