words,count
nwe,9
worth,7
chef,9
nthe,14
told,11
brought,14
evening,6
wine,12
bread,8
meat,9
potatoes,11
meal,14
bone,10
fixe,6
delicious,6
wasn,10
service,41
top,6
seated,11
don,13
definitely,6
prix,6
menu,12
rice,7
plate,10
appetizer,7
bad,14
steak,56
tuna,10
left,11
night,13
people,8
bisque,6
dinner,14
medium,21
seafood,7
trio,6
time,18
manager,14
vegas,14
steaks,10
drinks,11
wait,6
soup,13
cold,7
didn,19
rude,6
couldn,7
waiter,22
tasted,8
sat,10
dining,15
price,11
luxor,9
husband,6
tasteless,7
ribeye,6
money,6
flavor,10
server,12
served,7
lobster,18
nmy,6
shrimp,6
strip,6
gone,6
wife,6
worst,10
steakhouse,6
scallops,11
experience,13
okay,6
sauce,6
wouldn,6
food,40
house,9
terrible,9
tender,15
close,6
won,6
restaurant,20
prices,11
hostess,8
bill,6
tables,10
disappointed,6
nso,8
filet,14
nice,7
reservation,8
cooked,14
dessert,6
salad,12
day,8
special,6
bother,6
staff,9
probably,7
horrible,7
table,19
decent,7
party,11
rare,18
eat,16
piece,9
minutes,14
reservations,8
