words,count
manager,6
dish,6
worth,6
vegas,7
mahi,10
pork,8
eating,6
started,6
karaoke,8
salad,21
friendly,7
katsu,16
tried,8
mac,19
lot,8
coming,6
lau,17
maybe,6
sauce,25
food,47
lunch,10
teri,8
didn,18
mean,7
spam,8
wasn,13
service,18
friend,6
don,14
definitely,6
clean,7
chicken,22
menu,10
pretty,8
rice,26
local,7
plate,19
bar,8
bad,11
close,6
review,6
probably,8
kitchen,10
restaurant,10
comes,6
beef,11
person,8
flavor,6
aloha,14
teriyaki,15
people,8
home,6
island,6
meal,6
hawaiian,21
fried,6
taste,10
musubi,10
nthe,6
time,11
