words,count
nwe,21
mirage,6
worth,10
tickets,16
companies,7
street,6
told,136
daughter,9
luggage,11
credit,19
nwhen,7
guests,6
total,6
spoke,8
negative,12
recommend,24
phone,47
hold,26
route,6
travel,6
answer,7
earlier,6
wrong,15
las,31
vouchers,6
luck,6
driving,9
assured,9
days,10
arrived,34
staying,6
wasn,23
service,178
top,6
kept,13
friend,6
nthe,17
mind,7
talking,7
mins,30
doors,8
rides,6
plenty,7
don,52
definitely,10
saying,8
radio,6
busy,8
hrs,6
stop,19
bag,8
bad,26
decided,9
fail,7
picking,15
received,11
pre,10
speak,8
expected,8
life,7
catch,8
air,16
weren,6
suppose,7
mistake,10
customers,8
confirmed,7
amount,6
bells,6
contact,8
left,42
save,13
night,7
shuttles,20
people,70
booking,13
deal,8
call,83
heat,9
hear,6
tell,20
passenger,13
promised,8
check,13
time,183
manager,7
finally,58
vegas,81
minute,13
leave,22
guy,22
round,50
sign,11
cost,14
voucher,13
filled,6
transportation,22
change,6
wait,63
passengers,19
extra,14
scam,6
hotels,29
downtown,17
car,11
reviews,12
cab,78
arrive,17
concierge,6
dropped,18
till,7
huge,6
guys,6
stress,6
nour,7
talk,8
refund,28
window,6
half,26
nor,7
name,7
drop,25
receipt,8
shown,8
looking,7
dispatcher,8
card,15
care,12
advance,17
couldn,16
waited,74
yourself,9
drove,18
little,16
sat,9
offer,8
multiple,7
price,8
paid,48
printed,6
forever,6
especially,7
drive,14
slow,7
nearly,9
miles,7
husband,10
lyft,6
review,12
outside,33
arrival,12
called,149
tour,6
uber,20
dispatch,14
confirm,8
supervisor,9
nicole,6
vacation,9
offered,6
paying,6
cash,12
worry,7
bags,14
pay,29
trip,99
driver,176
running,9
totally,6
costs,6
charged,6
taxi,49
money,27
scheduled,55
traffic,9
using,17
lady,10
stops,14
business,14
island,6
operator,13
start,11
lot,6
trying,13
fill,9
drivers,25
poor,12
requested,6
included,8
booked,38
calls,21
worst,41
awful,15
ticket,36
past,12
zero,12
unprofessional,10
hours,51
ahead,10
experience,33
prior,13
airport,241
pick,144
takes,8
charge,9
expedia,6
door,10
company,111
excuse,8
landed,6
basically,6
hurry,9
hour,73
stated,8
purchased,10
information,10
tried,23
rude,34
coming,9
short,7
departure,8
replied,6
help,8
attitude,7
paper,7
actually,14
late,73
resort,6
wouldn,9
return,52
stopped,10
found,13
hard,6
idea,6
expect,10
missed,15
guess,10
terrible,13
miss,17
story,6
option,6
hotel,172
supposed,21
plan,6
extremely,7
fine,14
cheaper,14
please,12
pickup,80
won,14
probably,8
available,7
missing,10
barely,7
load,6
expensive,6
due,14
dropping,9
flight,94
else,18
representative,8
wedding,9
look,6
tip,13
ready,7
spent,7
obviously,6
person,18
location,12
couple,12
bit,8
helpful,7
absolutely,7
run,11
refused,7
nso,6
services,7
line,16
bell,144
minutes,196
home,7
nice,15
reservation,34
walked,10
issues,6
send,7
friendly,7
sent,13
confirmation,11
telling,9
try,8
picked,25
waiting,89
trans,134
leaving,9
limo,28
vehicle,9
started,14
customer,50
ride,55
instead,14
fare,11
realized,7
mentioned,6
front,14
day,45
doing,8
strip,33
twice,15
rep,13
completely,10
times,31
system,13
stars,24
bel,6
apparently,6
min,54
able,13
unless,10
stranded,8
anyway,6
staff,9
calling,18
horrible,20
email,15
bought,17
joke,8
taking,31
walk,10
waste,16
agai,6
happened,7
bucks,7
shuttle,322
party,15
lobby,7
arriving,6
immediately,7
lost,12
didn,71
transport,6
avoid,10
schedule,22
getting,24
own,8
van,50
buy,7
bus,72
automated,12
wish,8
reservations,10
book,18
star,7
stay,10
yelp,7
