words,count
nwe,7
worth,11
enjoy,6
bacon,13
nthe,17
pancakes,22
fantastic,12
highly,16
brought,6
recommend,24
tell,6
excellent,18
hot,9
las,20
croissant,8
avocado,6
hidden,7
coffee,106
bread,7
potatoes,21
owner,7
little,25
free,12
ate,8
days,8
wasn,7
service,83
top,12
seated,7
palace,6
regular,6
plenty,7
don,16
dog,6
definitely,28
toast,13
menu,31
stop,9
decided,6
lots,6
beef,6
greeted,10
smoothies,7
people,10
super,19
portions,9
rancheros,7
time,31
milk,6
vegas,63
quick,7
eating,8
drinks,6
melt,7
french,10
wait,12
love,42
soup,13
awesome,31
spot,13
remember,6
josephina,9
smoothie,6
amazing,35
lunch,30
half,9
name,10
looking,11
huevos,9
cheese,12
friend,12
boyfriend,6
breakfast,108
price,9
especially,8
pumpkin,10
gem,12
morning,9
husband,6
outside,8
offered,8
attentive,7
sahara,6
trip,8
week,6
omelette,16
outdoor,8
refills,6
real,6
server,10
served,9
seating,16
lobster,19
table,7
business,7
favorite,15
meal,14
strip,24
lot,9
omelet,21
tasty,11
cream,7
tea,7
experience,12
amount,6
glad,10
town,13
huge,8
sandwich,21
coming,10
egg,18
patio,13
food,116
stopped,7
found,10
delicious,43
house,7
pub,49
feel,12
benedict,21
station,7
hotel,6
sandwiches,7
eggs,31
salmon,12
clean,6
pretty,8
close,8
locals,10
restaurant,16
lived,6
prices,15
location,7
customers,6
bit,7
servers,10
chai,7
nice,30
walked,6
cooked,9
fresh,20
friendly,64
try,28
customer,7
wonderful,12
perfect,20
day,15
times,13
waitress,30
quality,10
perfectly,11
loved,11
visited,6
comfortable,7
bagel,7
looked,6
scrambled,6
yum,8
atmosphere,15
chicken,11
staff,49
local,17
packed,6
wall,9
brunch,7
welcoming,8
lauren,16
helpful,9
didn,6
home,13
gluten,6
eat,20
wish,7
minutes,6
friends,6
yelp,12
