words,count
manager,20
rise,9
minute,10
try,10
booth,6
waiting,10
staff,8
told,23
wait,21
visit,7
customer,12
hour,6
tried,7
rude,9
sit,7
waited,11
cold,9
sauce,11
food,76
name,11
didn,14
waiter,10
waitress,14
wasn,8
service,37
friend,9
lot,6
seated,8
juice,6
breakfast,22
mins,8
sat,11
eggs,17
extremely,7
don,15
looked,12
review,7
bring,9
busy,8
front,6
menu,7
plate,9
bad,7
steak,14
decided,8
horrible,7
table,23
empty,8
disappointed,6
hostess,11
bill,8
coffee,15
day,7
restaurant,12
outside,13
left,6
server,15
people,11
host,10
shine,9
hard,6
location,10
meal,7
start,6
offer,7
eat,7
customers,6
minutes,17
check,10
nice,10
walked,13
cooked,6
time,21
