words,count
burritos,8
hate,6
dressing,8
customer,10
try,6
pork,13
nthe,6
stars,6
employees,7
experience,7
love,11
extra,6
salad,18
sour,6
rude,6
lot,6
mexican,11
style,6
actually,8
choose,8
sauce,6
food,42
meat,6
didn,12
house,8
girl,8
cheese,6
feel,6
fast,9
little,13
service,22
burrito,20
tres,6
don,22
definitely,6
chicken,13
staff,10
menu,7
pretty,14
chipotle,12
chips,7
bad,11
whipped,6
restaurant,9
sweet,15
quesadilla,8
understand,7
rio,27
lunch,8
location,9
enchilada,7
queso,9
bit,6
people,7
home,9
wrong,8
barbacoa,9
line,15
cafe,27
cream,10
ingredients,7
time,19
