words,count
nwe,9
chef,6
nthe,10
told,8
music,26
wine,11
bread,6
meal,11
free,6
ate,6
arrived,6
loud,19
wasn,7
service,22
don,16
overpriced,6
busy,6
menu,14
plate,8
bar,17
decided,10
night,11
people,18
eat,16
dinner,20
hear,6
looked,6
time,22
vegas,18
cook,8
guy,6
water,11
wait,16
olive,7
meatball,7
maybe,7
appetizers,7
half,8
didn,8
couldn,6
waiter,27
little,7
tell,7
sat,7
dining,22
price,7
salt,8
dick,8
comes,6
martorano,12
check,6
bottle,6
money,6
flavor,6
tvs,6
experience,20
finally,8
hour,6
playing,7
sauce,7
food,50
drinks,10
fine,7
pretty,6
restaurants,9
movie,6
restaurant,32
else,7
prices,7
look,8
tip,9
rio,18
person,6
definitely,8
cooked,7
try,8
spaghetti,7
waiting,7
salad,7
sit,6
completely,6
quality,6
bring,8
chicken,9
staff,9
horrible,11
table,18
drink,10
italian,14
pasta,22
minutes,16
star,8
stay,6
