words,count
dance,6
griffin,33
fireplaces,7
vegas,26
cool,13
enjoy,8
street,8
nthe,8
drinks,27
love,19
music,23
door,6
downtown,9
bartender,9
vodka,8
vibe,6
fireplace,6
crowded,6
maybe,10
sit,6
looks,7
special,6
looking,7
little,12
conversation,6
isn,6
loud,7
feel,9
scene,8
friend,9
packed,7
don,20
definitely,7
bartenders,8
pretty,17
hit,7
bar,51
bars,11
cocktails,7
probably,10
drunk,7
beer,9
fire,6
prices,7
fun,7
evening,6
decor,7
drink,22
dancing,6
fremont,8
dark,16
seating,9
crowd,12
people,16
strip,7
low,6
trying,7
inside,11
doesn,6
check,6
nice,15
night,17
time,14
