words,count
worth,7
fingers,9
told,51
credit,8
explained,6
spoke,8
call,13
recommend,10
phone,34
hold,6
times,11
hot,9
pizza,119
little,6
soda,6
wasn,9
service,49
top,6
mine,7
don,29
busy,9
twice,7
bad,18
received,10
garlic,6
left,10
night,20
people,12
time,37
manager,36
disgusting,7
vegas,8
guy,9
wait,13
arrive,6
refund,11
cold,19
half,9
didn,10
girl,8
care,10
waited,8
cheese,12
morning,6
review,9
cancel,6
driver,18
money,10
business,11
worst,9
mild,10
hours,18
experience,10
pick,7
family,9
flat,6
hour,34
sucks,8
tried,8
rude,11
actually,6
sauce,7
food,83
complain,6
reason,6
terrible,9
extremely,6
probably,8
restaurant,9
finally,14
else,12
ready,6
arrived,6
person,9
lady,11
app,6
customers,8
wings,15
fries,17
called,37
ago,8
walked,6
fresh,6
victor,6
waiting,11
customer,35
balls,6
salad,6
soggy,12
completely,6
napoli,24
owner,6
lot,6
min,7
chicken,9
horrible,13
hair,7
home,7
getting,6
delivery,30
eat,13
placed,7
minutes,40
star,6
friends,6
