words,count
hanging,7
bringing,11
caramels,7
hostess,40
bacon,59
elegant,41
cooking,13
herb,11
jasmine,6
pairings,22
nwhen,10
secluded,9
explained,10
brought,70
spoke,6
glass,51
hold,10
example,8
foodie,21
absolute,11
hot,19
yum,12
cuisine,35
wrong,27
types,34
wine,205
fit,14
fix,7
hidden,7
fin,7
braised,13
sixteen,13
silver,14
turnip,8
crustaces,6
ate,50
att,11
wasn,56
service,368
feeling,23
dozen,12
recommended,11
doors,16
mouth,45
saying,12
prix,23
fennel,23
menu,444
appreciated,6
bliss,6
rich,67
rice,14
lady,6
plate,69
nicely,15
blew,9
fair,6
pinot,6
lots,17
yogurt,11
rolled,20
roller,6
broccolini,6
country,8
planned,8
nsome,6
sommelier,37
life,108
kumquat,6
fairly,7
boiled,14
tuna,7
bit,80
previous,20
ham,6
easy,16
possibly,13
unique,39
meringue,21
people,83
bottom,11
creative,13
spiny,21
memorable,39
slightly,15
som,8
soy,6
happy,39
offer,32
perfumed,6
inside,43
servings,6
sprouts,15
floor,10
truffled,29
time,258
reviewers,8
choice,28
minute,14
leave,32
crustacean,9
team,14
tartare,14
celebrated,9
melt,9
love,90
radish,8
prefer,7
afford,18
velout,19
pumpkin,11
awesome,46
allowed,9
savoy,18
savor,10
laundry,40
spot,14
date,20
varieties,9
mango,10
pulled,6
macaron,12
haute,6
course,643
splurge,18
celebrate,26
didn,121
contained,6
complimented,8
nfood,12
besides,8
modest,6
city,18
bite,71
stuffed,38
bits,10
ridiculous,12
boyfriend,21
future,9
tasted,44
tastes,14
sat,31
aside,8
note,27
atop,13
salt,23
bright,8
slow,12
arrival,6
dome,8
west,7
combined,6
photos,11
purse,7
ribeye,17
ivy,7
visually,9
veau,9
veal,42
hubby,8
rest,30
dark,29
world,72
seating,19
lobster,134
divine,18
memories,7
zest,8
mignardise,7
prepared,57
favorite,113
marshmallow,8
hey,7
meals,46
hen,11
complete,15
pull,8
agree,7
detailed,6
gone,16
daikon,11
carved,7
cream,137
herbs,9
consider,10
careful,6
dressing,9
paying,20
accompanying,6
past,13
section,6
burgundy,7
fleur,8
contrast,8
hasn,9
experience,468
pics,6
prior,8
atelier,39
sweetness,10
via,7
followed,18
vip,6
select,62
gorgeous,35
poule,7
ncheese,7
door,28
company,9
sent,12
beautiful,119
salty,15
sense,12
dress,27
patio,12
bowl,16
mousse,20
sauce,60
wasabi,15
stewed,8
courses,192
nyou,20
found,31
silky,10
missed,12
tiramisu,6
imagine,8
nthank,6
kobe,25
guess,26
guest,10
avec,10
saint,16
aaa,6
uncomfortable,6
plan,17
gold,70
factor,8
cru,9
caramel,28
set,28
sea,86
movie,7
leg,14
compliment,8
barely,7
loaf,19
bell,10
except,9
scallop,29
souffle,20
straight,6
pressed,6
real,20
pound,14
beautifully,36
decor,90
recent,6
person,80
tuile,7
location,7
danko,6
surprised,25
couple,45
formal,14
limo,159
sorbet,56
sight,7
deserved,7
deserves,7
servers,39
appropriate,6
tasting,224
spending,8
suit,9
graciously,7
buttery,16
line,9
paired,20
tart,20
ago,26
walked,44
fresh,89
code,9
enjoyable,6
send,12
garden,34
experiencing,6
try,123
spaghetti,14
chefs,13
led,10
urchin,39
les,23
casino,31
makes,40
nnext,21
chocolates,31
theme,9
doubt,10
baby,26
thin,31
pieces,29
establishment,10
cabbage,24
coast,7
nps,7
tomato,32
tomate,6
allow,8
classy,16
artichoke,13
perfect,128
chosen,6
oursin,6
realize,7
coriander,12
delightful,16
accompanied,9
glasses,20
doing,12
ambiance,37
bad,24
compote,9
blown,13
scene,12
marrow,20
stars,107
haven,7
parisian,6
atmosphere,36
bring,45
noir,6
jag,9
hope,11
meant,8
means,9
lucky,21
stuff,17
courtyard,15
figured,7
invited,7
etc,36
crafted,7
pretentious,8
surprisingly,10
ball,11
complemented,7
drink,17
caramelized,12
generous,19
five,47
onion,13
almonds,9
literally,21
truffle,77
blowing,7
sister,8
parsley,9
pairing,36
caviar,225
placed,6
compared,10
details,13
chance,16
lasted,6
mansion,101
worth,174
nfor,40
chef,123
told,38
textures,12
celebration,6
items,35
smoke,6
highly,35
total,17
blueberry,14
haha,8
award,13
aware,6
word,16
wore,9
era,6
elegantly,6
provide,10
fondant,6
disappoint,10
bday,10
las,90
chilled,10
appreciate,8
green,64
fan,27
satisfied,9
highlights,17
avocado,13
savory,17
break,6
bread,561
reasonable,6
daniel,7
standard,13
nto,7
fixe,29
flawless,9
chopped,10
delicious,145
thick,11
rated,20
happily,6
hazelnut,14
seated,50
iron,8
truffe,7
flavorful,18
boeuf,9
manner,6
stomach,12
luxury,6
anniversary,43
chandelier,19
subtle,11
enjoyed,65
cappuccino,11
neverything,9
preferred,6
steak,16
terms,10
kitchen,38
received,21
cor,10
cod,29
com,48
tough,6
royal,16
speak,8
dozens,7
gracious,8
air,8
vegetarian,15
mistake,9
amount,24
plated,14
plates,36
plating,12
nin,12
nif,37
hand,22
nit,50
kept,12
dishes,167
options,33
photo,6
thanks,8
picasso,6
night,119
towards,8
purple,61
phenomenal,15
nmignardises,6
diner,6
coral,9
months,15
dined,24
octopus,7
jacques,11
balanced,14
fight,6
true,28
crystal,9
baguette,16
topped,48
welcome,7
polite,10
basically,15
silverware,10
supplement,12
layers,14
couscous,17
vegas,225
guy,27
regret,17
bravo,6
cost,32
shared,7
change,13
knowledge,6
domaine,8
usually,18
extra,27
flavors,79
live,23
wonderfully,6
osetra,13
entrance,58
car,7
njoel,12
caf,6
heart,15
heard,23
chic,6
exceptional,29
write,18
nhttp,18
tohic,10
morels,7
remember,64
candles,6
typical,10
serving,18
cold,14
noh,6
half,35
drop,15
happen,7
space,16
looking,33
cart,545
carb,6
card,6
care,22
chose,54
couldn,44
selections,34
honest,9
malabar,9
yourself,28
impossible,7
drove,6
size,18
checked,7
friend,34
thai,11
flowers,24
fruits,13
terrific,8
online,7
begin,10
price,71
america,9
forever,7
egg,45
macaroon,8
professional,21
cuz,8
maine,6
texture,24
nall,8
truly,78
husband,64
palette,10
whipped,15
comes,34
jeans,10
fours,18
accommodating,7
finish,47
foam,56
fruit,32
favorites,29
puree,43
otherwise,10
charged,6
knowledgeable,17
touch,15
thinking,13
spectacular,41
read,26
execution,10
roll,19
truffles,52
nmy,47
panna,8
chop,17
journey,9
choy,9
heated,6
stare,6
prepare,15
aren,11
lol,19
start,69
lot,60
trying,29
bucket,18
describe,32
gambling,12
poor,6
pear,12
peas,8
surrounded,6
robouchon,6
month,13
decide,10
heaven,40
cookies,7
casual,11
nand,20
scallops,17
yummy,15
strong,7
ahead,15
family,6
souffl,20
takes,18
chestnut,22
chops,6
stayed,6
menus,34
namuse,8
tried,53
breads,79
dream,12
help,19
soon,19
actually,66
evening,63
food,517
foot,8
occasions,6
nbefore,8
heavy,6
beyond,25
event,15
lemongrass,13
bass,24
reason,20
expecting,9
miss,18
wonderful,94
banana,10
juicy,7
lit,6
langostine,6
caliber,7
experiences,27
eaten,42
clean,12
velvety,6
justice,7
pretty,71
king,27
pois,7
famous,19
feels,8
combinations,7
recommendations,6
hype,8
close,34
hibiscus,6
pictures,25
wow,57
won,45
probably,63
perfectly,74
liked,15
whatever,20
described,14
add,31
damn,14
lived,8
else,42
lives,7
look,30
pace,6
guide,9
ready,23
grand,52
assortment,8
obviously,7
consistency,6
morsel,6
roasted,34
cherries,9
eel,6
yolk,7
experienced,20
delivered,7
gratuity,6
booklet,9
step,8
raspberry,34
seeing,6
tofu,10
leeks,11
similar,8
doesn,23
neach,6
nas,18
nat,14
visits,6
william,7
reservation,61
required,8
depth,6
desserts,82
culinary,32
passion,11
friendly,36
asparagus,29
nles,18
shiso,6
pepper,18
picked,32
espresso,9
yuzu,11
crab,80
cheeks,26
started,56
salad,40
ride,40
meet,6
nlastly,6
located,6
entree,38
mignardises,45
including,22
mentioned,16
nhighlights,6
sweets,41
hands,12
front,20
risotto,22
special,98
wines,27
completely,23
quality,33
wrapped,13
final,7
exactly,21
overwhelming,12
able,48
sprinkled,9
basket,8
awe,10
nsoup,6
based,7
ngo,8
overall,30
mgm,132
joint,6
shy,8
gras,207
nthere,10
smooth,32
nrobuchon,9
attention,28
minutes,10
presentations,7
addition,18
senses,11
party,20
http,31
impeccable,62
variety,23
langoustine,73
immediately,25
lost,9
candy,26
sized,12
warmed,15
home,68
liking,6
pastries,6
equally,11
mushrooms,11
eat,132
limit,7
piece,35
display,7
reservations,43
penny,42
eric,6
star,134
fois,9
stay,18
foie,195
portion,16
limited,7
asian,14
seriously,17
aux,14
entr,6
nthe,326
tips,6
med,12
met,9
dry,14
credit,8
fantastic,65
slices,10
guests,14
soybean,12
watering,7
call,27
recommend,60
type,24
tell,32
warm,35
root,6
unforgettable,12
confit,22
amazing,295
third,8
waited,6
personal,12
weeks,11
combination,22
meat,38
rosemary,13
meal,402
bone,24
mean,21
forgot,16
velvet,18
surprise,34
isn,15
signature,21
loud,10
lettuce,8
spinach,18
girls,6
somewhat,8
begins,7
preparation,12
matter,7
mini,29
modern,9
mind,51
mine,8
ginger,20
seen,26
mint,9
mashed,41
regular,16
don,171
definitely,141
explain,7
sugar,22
folks,6
wearing,9
stop,19
appetizer,65
bar,42
bag,26
grilled,19
decided,43
shaved,12
orgasmic,8
omg,17
picking,9
une,16
uni,23
tiny,31
basil,32
entered,8
lovely,34
mushroom,22
personally,12
taigne,6
near,11
melted,11
suppose,7
balance,11
customers,7
shame,8
bottles,16
vegetable,17
opulent,10
delight,8
garlic,11
opportunity,13
butter,145
smoked,23
left,39
yes,89
save,23
opt,6
interior,14
www,48
deal,11
somehow,6
carts,52
maitre,12
carte,14
tartar,10
super,25
ndefinitely,6
form,7
whisked,6
classic,10
petit,25
weekend,17
died,7
potato,38
daily,7
jacket,10
managed,8
skip,6
walking,13
manager,6
milk,37
finally,38
die,26
item,22
round,14
villa,6
eating,64
filled,33
french,191
wait,58
box,13
boy,9
bok,8
bon,10
breathtaking,10
