words,count
monte,7
nwe,9
chili,13
worth,16
frozen,6
bacon,26
nthe,34
fingers,7
highly,6
cane,10
tenders,18
recommend,16
warm,8
excellent,14
honey,16
hot,35
wrong,7
las,10
bread,6
meat,6
crunchy,9
waffle,257
free,7
greasy,9
bite,13
delicious,40
wasn,19
service,36
top,10
airy,9
serve,8
gravy,6
plenty,6
don,16
enjoyed,8
menu,22
sugar,16
poutine,9
bad,10
bleu,10
lemonade,23
decided,6
expected,7
balance,6
night,6
people,15
super,23
plus,6
happy,8
offer,7
heat,7
portions,6
inside,18
time,35
finally,7
vegas,50
cool,7
quick,14
guy,7
pork,10
eating,18
drinks,7
water,10
wait,14
love,20
cashier,6
awesome,12
near,6
spot,8
mac,10
pulled,8
shake,6
cold,6
amazing,12
lunch,10
looking,9
couldn,6
cheese,42
size,12
little,30
friend,7
slaw,17
breakfast,29
price,10
bruxie,71
walking,9
outside,16
carolina,7
parking,11
fried,62
comes,6
swiss,6
lemon,17
outdoor,6
flavor,21
served,9
seating,16
favorite,7
meal,14
skillet,10
lot,7
spicy,16
trying,11
strawberry,21
taste,13
tasty,28
cream,15
original,50
dish,6
fan,19
casual,7
arena,8
experience,6
options,6
huge,10
goat,6
sandwich,114
tried,17
egg,14
style,8
boneless,6
pesto,8
sauce,30
food,82
stopped,6
found,6
hard,11
idea,6
reason,8
feel,9
maple,14
syrup,33
option,11
hotel,6
park,32
juicy,11
self,7
moist,6
sandwiches,21
mobile,7
pretty,38
breast,14
restaurants,7
tender,7
creme,9
probably,8
restaurant,13
sweet,37
crispy,41
buttermilk,6
mind,6
else,9
prices,11
look,7
fun,6
ready,9
cheddar,11
roasted,6
tables,9
cut,8
location,13
surprised,6
bit,22
liege,6
fast,15
line,19
fries,70
home,6
definitely,23
nice,30
cooked,9
fresh,17
berries,9
buffalo,23
friendly,16
dessert,9
try,43
nyny,6
busy,9
bruxies,6
customer,7
salad,11
pieces,8
sit,6
located,7
instead,6
stop,8
light,19
counter,12
soggy,7
perfect,13
front,7
day,14
cider,6
strip,38
york,23
perfectly,11
stars,19
waffles,121
looked,6
atmosphere,11
bring,8
chicken,274
staff,12
combo,8
overall,8
perfection,6
nashville,28
walk,6
table,10
decent,7
seasoned,19
bbq,11
brunch,9
drink,7
add,10
crisp,8
soft,7
didn,24
star,7
getting,7
custard,7
eat,20
wish,13
minutes,9
friends,6
portion,11
