words,count
friendly,25
town,9
appointment,21
vegas,38
colors,14
picked,6
nthe,13
pedi,17
water,6
wait,7
experience,15
pick,6
options,6
love,29
highly,8
visit,10
excellent,10
customer,13
reviews,8
awesome,8
amazing,20
coming,11
salon,50
perfect,6
thank,14
manicure,17
day,8
try,12
looking,9
free,10
care,9
feel,11
feet,7
owner,16
quality,7
little,12
service,45
wonderful,7
friend,6
exactly,8
loved,7
didn,10
convenient,7
price,8
regular,8
nail,49
definitely,23
clean,11
professional,6
staff,19
gel,29
set,7
pedicure,22
won,6
job,28
hours,8
called,7
mani,12
sweet,6
walk,8
late,11
offered,9
else,10
prices,11
look,12
accommodating,7
bella,23
shuttle,11
ampm,15
polish,16
vanessa,6
lady,7
hotel,19
night,8
people,9
absolutely,11
nails,89
found,8
super,13
getting,10
luna,6
strip,10
fast,6
wax,6
happy,13
offer,6
recommend,25
trip,6
nice,18
yelp,10
time,53
