words,count
nwe,19
sorry,9
worth,11
nfor,10
nthe,28
near,6
told,17
mozzarella,8
dry,10
recommend,6
tell,6
evening,9
raos,7
vodka,9
pizza,7
las,18
wine,21
expectations,6
bread,14
meat,13
bone,8
little,14
ate,8
wasn,18
service,53
top,10
seated,7
rao,77
mind,7
don,26
overpriced,13
busy,6
menu,23
plate,12
bar,13
bad,18
decided,13
quickly,6
beet,6
expected,8
excited,8
split,9
left,9
night,19
people,21
super,6
dinner,27
marinara,11
portions,7
check,9
tip,6
time,24
vegas,52
cost,6
gnocchi,7
drinks,11
flavors,6
visit,6
acceptable,6
olive,16
reviews,8
meatball,12
bites,6
nyc,7
course,24
appetizers,9
main,19
half,13
didn,32
looking,7
care,7
couldn,9
waiter,24
cheese,13
size,7
stuffed,6
friend,8
unfortunately,10
tasted,9
bolognese,13
sad,6
dining,15
price,24
especially,6
average,14
calamari,9
truly,7
husband,6
disappointment,11
attentive,7
mediocre,9
bowl,7
oil,12
veal,33
bottle,13
money,14
rest,9
flavor,19
server,11
served,13
happened,7
shrimp,15
strip,7
shells,6
taste,10
tasty,12
pool,6
wife,13
original,8
parmesan,11
dish,42
paying,6
worst,6
experience,18
amount,10
family,12
huge,9
okay,7
tried,14
overcooked,6
style,7
caesars,9
sauce,55
food,103
easily,7
courses,7
found,6
clams,17
delicious,14
hard,6
expect,7
terrible,6
bland,12
parm,11
caesar,17
salmon,6
fine,12
pretty,20
famous,7
hype,7
restaurants,14
tender,7
close,8
won,9
probably,9
meal,29
restaurant,43
eggplant,7
sweet,6
expensive,9
due,6
else,9
prices,12
bill,8
disappointing,12
spent,6
person,6
tables,8
disappointed,14
location,16
couple,7
bit,13
sauces,8
impressed,10
highlight,6
fried,13
lemon,16
nice,30
reservation,13
ago,9
cooked,11
fresh,9
friendly,8
garden,8
dessert,8
entire,6
try,17
spaghetti,25
sausage,10
started,9
salad,30
sit,6
instead,12
entree,7
appetizer,13
tomato,13
rabe,7
ricotta,8
day,10
special,21
red,10
york,16
times,8
waitress,6
quality,15
stars,6
maybe,10
dishes,14
looked,8
atmosphere,11
chicken,40
staff,6
meatballs,42
horrible,6
table,28
kitchen,9
drink,6
broccoli,8
italian,45
home,12
pasta,52
eat,16
minutes,6
penne,10
star,6
stay,6
friends,6
portion,9
baked,9
