words,count
bacon,11
nthe,16
mozzarella,18
pizza,216
oven,15
little,16
delicious,8
service,14
top,6
regular,8
don,14
definitely,16
chipotle,6
decided,9
groupon,14
garlic,12
margherita,9
super,6
check,10
pizzas,42
time,22
concept,8
subway,9
added,7
drinks,7
love,11
extra,11
visit,8
reviews,6
awesome,9
maybe,6
hot,9
lunch,6
half,15
didn,12
pepperoni,9
cheese,25
size,11
white,7
topping,13
price,13
nice,16
wood,11
dough,14
husband,9
review,6
olives,6
business,6
nmy,8
favorite,6
mixed,6
spicy,20
taste,7
tasty,8
fan,7
crust,44
free,18
experience,6
pick,9
options,15
basically,6
town,7
style,7
pesto,18
sauce,58
food,7
idea,8
diavola,10
option,10
built,22
clean,7
pretty,20
nutella,6
probably,6
liked,6
fire,7
bit,12
sauces,9
fast,9
custom,25
ingredients,17
cooked,8
fresh,25
friendly,22
try,17
sausage,11
salad,6
thin,7
process,8
tomato,11
counter,7
soggy,7
choose,12
quality,8
lot,6
chicken,21
staff,13
kinds,6
choices,6
tomatoes,7
crushed,6
home,7
toppings,40
own,24
gluten,14
basil,6
eat,6
wish,7
minutes,17
alfredo,6
yelp,7
