words,count
nwe,6
manager,13
friendly,12
town,20
try,12
nthe,8
drinks,18
crust,10
wait,9
experience,20
love,20
family,7
visit,8
customer,9
salad,27
thin,7
awesome,12
amazing,21
dessert,10
pizza,61
coming,7
thank,7
avocado,12
food,54
lunch,15
half,6
bread,10
didn,8
meal,6
square,17
salads,9
quality,7
rolls,8
free,12
california,12
waiter,15
times,12
cheese,7
delicious,12
little,7
service,39
top,7
friend,10
thai,8
loved,7
kevin,12
chicken,28
staff,11
busy,7
menu,13
pretty,9
bar,6
bad,8
perfect,6
kitchen,6
table,8
bbq,6
attentive,6
restaurant,10
location,10
sweet,10
helpful,6
server,27
night,12
pasta,11
tasty,8
super,9
favorite,10
dinner,11
pizzas,6
gluten,6
eat,10
strawberry,6
cake,7
nice,15
cpk,32
time,25
fresh,11
