words,count
eggrolls,6
nthe,22
hot,11
saigon,21
meat,23
bowls,6
little,26
delicious,9
wasn,14
service,42
seated,7
friend,8
flavorful,8
don,13
definitely,8
busy,12
rice,8
bad,6
grilled,6
noodles,17
beef,24
broth,41
night,7
people,6
super,8
portions,6
roll,7
time,32
vegas,26
quick,8
pork,11
sign,6
water,6
usually,7
love,9
msg,15
soup,30
times,8
lunch,6
didn,12
looking,7
npho,6
fast,9
size,6
tasted,7
average,7
parking,6
bowl,31
flavor,6
server,6
favorite,6
strip,12
stars,7
taste,15
tasty,7
dish,12
experience,9
amount,6
family,6
town,6
okay,9
tried,8
egg,12
sauce,7
food,36
hard,6
pleasant,6
sometimes,6
clean,12
pretty,20
restaurants,16
probably,7
restaurant,14
expensive,6
noodle,11
bit,12
spring,16
rolls,22
nice,7
fresh,6
vietnamese,26
friendly,7
try,13
menu,12
shrimp,6
tai,8
quality,6
lot,11
biet,6
chicken,10
packed,6
table,11
decent,18
dac,6
pho,189
drink,8
bun,6
eat,15
minutes,16
portion,9
