words,count
nwe,8
vegas,14
cool,7
hour,6
try,12
nthe,8
drinks,6
experience,7
love,10
beautiful,9
sit,9
sunday,6
spot,7
classy,7
patio,10
wine,8
perfect,7
appetizers,12
amazing,12
late,8
sauce,8
food,33
half,6
ambiance,8
perfectly,6
times,7
waitress,7
mignon,6
delicious,15
quality,8
service,23
las,6
friend,8
boyfriend,8
loved,9
brulee,6
shrimp,6
don,10
lounge,6
atmosphere,9
chicken,6
calamari,7
enjoyed,6
menu,14
sedona,23
bar,10
steak,25
creme,8
outside,11
restaurant,16
table,6
brunch,6
decor,6
drink,9
tuna,7
server,9
night,12
lobster,16
home,7
meal,16
ahi,6
happy,8
filet,16
eat,6
inside,8
fire,6
definitely,8
nice,16
wife,12
cooked,10
time,22
fresh,6
