words,count
friendly,36
vegas,13
specials,10
nthe,23
eating,6
fun,6
love,24
guacamole,7
visit,12
recommend,7
customer,7
hour,26
worth,6
awesome,15
amazing,25
tried,9
spot,11
taco,82
salsa,12
tacos,132
mexican,11
perfect,9
hot,18
sauce,11
food,58
lunch,12
day,8
didn,7
fish,57
special,7
yum,6
feel,7
owner,30
little,9
service,20
baja,13
burrito,7
price,10
definitely,18
cheap,15
chicken,16
tuesdays,6
enjoyed,7
staff,13
menu,9
local,10
plate,7
beat,9
stop,9
chips,7
bar,12
decided,8
college,6
unlv,25
restaurant,8
tuesday,8
beef,10
beer,12
prices,13
check,7
delicious,25
drink,15
try,19
game,6
bit,6
helpful,7
people,9
home,9
sauces,15
super,18
favorite,17
shrimp,14
strip,6
happy,29
spicy,8
eat,6
tasty,10
nice,14
fresh,9
yelp,6
potato,46
time,16
beers,7
