words,count
manager,6
fat,17
vegas,20
worst,11
burger,61
nthe,14
drinks,7
waiting,12
told,8
wait,6
dry,8
experience,10
customer,8
las,7
waited,12
cold,6
food,46
didn,9
waitress,7
cheese,9
service,26
top,7
breakfast,6
mins,9
sat,6
don,22
overpriced,7
menu,9
money,7
employee,6
fatburger,20
bar,13
decided,7
review,8
horrible,7
restaurant,8
comes,6
table,7
bill,9
customers,6
burgers,21
drunk,10
location,15
couple,7
server,6
people,17
strip,11
actually,8
bun,8
eat,13
fries,18
minutes,16
check,7
maybe,6
walked,8
time,16
