words,count
bacon,15
nthe,9
pancakes,35
items,6
hot,10
coffee,17
potatoes,6
meal,13
waffle,6
ihop,10
little,18
ate,7
wasn,13
service,35
don,9
toast,15
busy,6
menu,27
bad,8
steak,12
quickly,7
location,8
fairly,7
ham,6
night,6
people,8
diner,19
portions,9
blueberry,30
time,13
vegas,20
run,6
french,10
wait,9
maybe,6
lunch,7
didn,18
cheese,7
tasted,8
breakfast,45
average,12
slow,8
morning,6
attentive,6
omelette,7
server,11
strip,6
omelet,10
taste,6
hash,18
family,13
huge,14
browns,14
sandwich,6
okay,7
return,9
food,60
denny,8
biscuits,6
hard,7
try,10
hill,23
eggs,25
pretty,15
probably,9
restaurant,14
disappointed,6
bit,7
fried,6
nice,22
cooked,8
friendly,8
sausage,10
special,13
waitress,8
quality,9
lot,8
chicken,7
staff,8
table,6
decent,9
home,10
eat,8
minutes,7
else,9
portion,6
