words,count
yellow,7
nwe,10
worth,13
enjoy,7
nthe,24
items,10
fantastic,10
highly,15
recommend,29
warm,6
excellent,30
kumar,10
india,8
times,13
las,17
hidden,12
bread,7
meat,10
reasonably,6
reasonable,11
meal,15
ate,6
korma,14
veggie,7
delicious,34
wasn,9
service,58
top,7
modern,6
flavorful,7
don,14
definitely,18
enjoyed,8
menu,18
rice,32
twice,6
bad,6
decided,6
lots,8
else,10
buffets,6
garlic,13
butter,11
left,8
night,15
people,21
super,7
curry,27
happy,11
inside,12
polite,7
time,35
veg,7
vegan,8
choice,6
vegas,70
die,7
sign,7
eating,9
water,6
wait,6
love,35
visit,16
creamy,6
awesome,21
dinner,35
mango,7
amazing,41
samosas,9
lunch,38
didn,9
looking,8
seriously,6
waiter,10
little,15
masala,21
tasted,6
hawaiian,14
dining,10
price,13
buffet,89
especially,7
gem,11
husband,8
quiet,6
attentive,8
sauce,9
trip,9
flavor,14
real,9
server,14
served,7
naan,35
strip,57
spicy,17
spice,7
taste,13
tasty,20
ashoka,6
dish,21
vegetarian,16
experience,12
options,13
tikka,21
glad,8
town,6
mall,10
basmati,6
huge,6
tried,16
authentic,6
style,6
actually,6
food,209
found,18
kofta,7
wonderful,12
hotel,7
tandoori,13
extremely,7
clean,12
pretty,9
restaurants,15
restaurant,50
aloo,7
liked,7
sweet,8
priced,7
cuisine,7
decor,14
chaat,6
location,11
surprised,6
customers,6
bit,6
absolutely,7
eaten,7
impressed,6
paneer,10
nan,6
nice,37
prepared,10
fresh,15
malai,7
ambience,10
friendly,33
waiters,6
dessert,11
try,23
indian,165
tamba,59
favorite,14
lamb,13
perfect,19
feast,9
ambiance,10
special,6
quality,10
perfectly,6
lot,10
loved,16
dishes,30
atmosphere,17
selection,7
bring,6
chicken,71
staff,23
table,6
value,6
choices,6
pleasantly,6
variety,10
soft,8
home,6
eat,20
wish,6
marketplace,11
friends,6
yelp,8
