words,count
nwe,7
worth,6
nthe,24
monorail,23
machines,9
kids,7
smoke,11
recommend,7
excellent,10
amazing,17
las,13
coffee,8
little,17
free,14
days,6
delicious,8
wasn,7
service,38
elevator,7
gym,8
shower,10
mini,6
modern,12
convenient,10
plenty,6
don,15
definitely,18
bar,8
bad,6
decided,10
bathroom,12
renaissance,15
easy,12
night,16
deal,12
people,11
super,11
bath,7
happy,7
check,22
floor,6
weekend,12
beds,9
time,22
wynn,10
vegas,49
minute,6
quick,8
water,17
love,21
hotels,16
car,12
awesome,9
staying,10
course,7
thank,6
spacious,9
didn,15
looking,6
fast,6
checked,9
convention,16
breakfast,9
price,6
walking,7
parking,19
tub,9
quiet,25
trip,10
marriott,8
lot,8
separate,7
pool,29
booked,6
steakhouse,8
family,6
door,6
town,6
beautiful,6
stayed,15
food,14
found,6
comfy,8
wonderful,10
hotel,126
nights,9
extremely,9
clean,45
golf,7
pretty,8
restaurants,7
close,16
available,6
restaurant,13
decor,8
location,13
nice,50
walked,6
friendly,20
valet,20
access,8
casino,16
customer,8
ride,8
perfect,10
front,20
day,14
strip,71
stars,14
loved,6
bed,11
comfortable,16
bring,6
staff,28
envy,6
view,15
walk,16
smoking,10
lobby,6
center,20
desk,17
noise,6
minutes,9
star,7
stay,50
