words,count
people,10
suite,19
friendly,10
vegas,11
daughter,7
casino,6
airport,6
love,8
family,7
fee,6
reviews,10
awesome,7
stayed,19
located,6
lot,6
jacuzzi,7
perfect,7
resort,14
front,13
didn,12
alexis,15
rock,10
pools,12
found,6
hard,12
little,17
free,10
wasn,8
checked,6
service,11
hotel,31
park,18
bed,8
street,6
parking,13
nights,6
able,6
price,8
don,13
definitely,13
clean,22
bedroom,15
staff,20
pretty,7
bar,6
bad,6
close,11
tub,10
kitchen,7
quiet,6
living,15
day,9
desk,13
lady,6
helpful,9
night,8
security,6
deal,9
pet,6
strip,36
friends,6
nthe,7
nice,25
separate,6
stay,31
pool,7
booked,7
time,6
