words,count
nwe,7
worth,16
bacon,6
nthe,30
lights,12
told,11
pancakes,13
meh,6
dry,13
brought,13
recommend,8
foods,6
times,11
hot,9
wrong,7
las,8
waitress,42
bread,9
meat,12
meal,22
forgot,6
ate,11
isn,10
wasn,35
service,68
top,12
seated,10
don,35
definitely,13
overpriced,14
toast,10
busy,10
menu,14
plate,14
bar,10
bad,34
steak,18
decided,10
rings,8
beef,7
expected,7
split,6
nit,6
nachos,10
left,10
yes,6
night,31
people,19
super,6
dinner,9
head,7
portions,32
inside,10
check,16
looked,8
picture,6
potato,9
nthis,6
time,51
manager,8
finally,8
vegas,62
cool,16
leave,6
drinks,36
french,7
water,13
wait,23
love,7
bloody,8
visit,11
club,8
diner,24
reviews,15
lounge,36
cocktail,11
maybe,23
cold,15
half,9
didn,37
rude,7
looking,8
card,7
couldn,11
waiter,7
cheese,23
little,18
friend,11
boyfriend,10
tasted,18
breakfast,44
sat,8
price,15
especially,8
average,20
hungry,9
waited,9
slow,9
morning,7
comes,8
sauce,20
coffee,18
mediocre,11
pay,10
money,12
neon,16
rest,6
flavor,9
sampler,6
disappointed,16
served,10
gross,6
business,6
nmy,9
shrimp,11
stand,6
lot,13
omelet,19
trying,7
dirty,7
taste,12
poor,8
wife,6
dish,6
sitting,8
burger,24
hash,18
hours,7
riviera,6
experience,16
family,7
takes,6
charge,8
tacky,7
door,6
town,7
hour,10
huge,20
browns,6
okay,12
tried,10
coming,9
actually,11
late,16
food,169
denny,27
found,8
hard,8
alcohol,8
drink,21
terrible,12
feel,8
guess,7
hotel,12
fireside,17
eggs,27
fine,6
pretty,22
restaurants,7
won,11
probably,8
restaurant,39
barely,6
expensive,7
understand,10
prices,10
look,15
hostess,8
bill,6
decor,24
tables,6
couple,7
bit,16
wings,7
server,26
retro,8
impressed,9
fries,15
doesn,7
nice,18
cooked,7
buffalo,6
friendly,9
try,17
sausage,8
waiting,11
eating,8
casino,6
crab,11
customer,11
salad,7
sit,6
vibe,6
instead,8
trees,6
looks,6
write,8
front,8
day,18
strip,26
special,10
quality,21
stomach,7
stars,17
peppermill,40
atmosphere,11
chicken,15
staff,8
overall,6
chips,7
horrible,6
table,17
decent,15
waitresses,6
party,7
onion,8
home,9
getting,8
eat,26
minutes,15
star,16
else,13
friends,19
portion,7
