words,count
worth,9
almond,6
japanese,6
nthe,16
china,7
lychee,6
study,8
fantastic,6
highly,6
recommend,15
excellent,7
honey,14
times,14
machine,6
amazing,14
las,6
green,19
hang,7
free,14
wasn,8
service,36
rewards,6
regular,7
don,25
definitely,15
toast,13
menu,24
rice,8
bad,8
smoothies,14
games,11
board,6
people,20
ice,6
super,21
curry,8
time,92
milk,63
yummy,11
bobas,7
finally,9
vegas,19
teas,19
quick,6
guy,7
drinks,75
wait,7
usually,14
love,62
extra,7
flavors,16
visit,13
live,10
chocolate,10
awesome,13
spot,18
guys,6
mango,16
cute,7
smoothie,37
hot,9
lunch,6
seriously,8
card,11
little,23
white,6
boba,159
thai,10
boyfriend,9
happy,12
coconut,7
tasted,6
price,7
especially,6
drive,11
shop,6
nthey,6
gem,8
review,9
chewy,7
sauce,6
chinatown,9
coffee,7
fruit,6
flavor,10
real,6
disappointed,7
favorite,29
lol,7
trying,6
strawberry,8
taste,7
tasty,9
fan,10
ramen,9
tea,155
experience,7
options,10
town,25
huge,7
sandwich,6
tried,25
coming,15
actually,7
food,45
found,8
delicious,32
feel,6
clean,12
pretty,24
close,8
sweet,22
stamp,8
decor,8
tables,6
cup,6
location,7
customers,7
absolutely,10
fast,7
fries,25
peppermint,10
doesn,9
cafe,30
taro,20
nice,23
cooked,7
fresh,6
friendly,48
try,31
iced,6
customer,17
balls,12
snacks,7
instead,6
stop,6
perfect,12
day,10
macaroons,12
pudding,6
quality,10
perfectly,6
haven,7
loved,6
skinny,8
atmosphere,9
staff,36
won,6
stuff,6
northwest,10
drink,41
yakisoba,12
helpful,7
didn,17
north,10
variety,11
else,6
friends,10
yelp,8
