words,count
worth,25
enjoy,13
almond,9
bacon,11
lavender,104
street,18
nthe,35
finders,39
items,12
fantastic,16
highly,16
recommend,28
relax,8
warm,9
excellent,26
honey,38
amazing,86
wrong,10
las,31
croissant,14
cortado,6
hidden,8
coffee,320
drinker,6
mason,7
hang,6
free,13
isn,8
veggie,10
wasn,15
service,82
top,16
serve,8
modern,7
flavorful,13
lattes,26
recommended,10
hollandaise,7
plenty,8
don,35
dog,6
bomb,12
enjoyed,9
busy,9
menu,68
rich,7
stop,20
bar,26
bad,7
grilled,10
decided,11
lots,8
beef,17
chill,18
near,11
greeted,13
nit,6
smoked,8
left,6
kale,7
yes,10
easy,6
unique,24
people,32
ice,12
plantain,11
bisque,9
super,48
balanced,6
absolutely,16
happy,18
offer,13
arepas,21
refreshing,6
inside,12
drive,6
sprouts,13
check,12
fell,8
nthis,8
time,55
milk,16
yummy,17
finally,8
vegas,95
cool,25
die,12
quick,6
drinks,19
wait,22
cinnamon,7
usually,13
love,86
creamy,8
live,6
downtown,34
ceviche,6
reviews,8
soup,11
heart,8
awesome,38
spot,54
latte,193
guys,7
remember,7
brussel,7
benny,48
cute,20
course,6
cold,12
thank,11
hot,10
main,16
lunch,19
didn,13
space,12
looking,10
waiter,6
cheese,10
yourself,7
little,46
district,31
bite,9
white,6
friend,8
boyfriend,7
coconut,14
tasted,9
breakfast,73
sat,10
price,12
especially,13
shop,27
superb,6
slow,6
black,8
truly,6
gem,13
morning,13
husband,8
parking,22
review,10
outside,14
chorizo,14
arts,24
attentive,17
sauce,11
shops,10
trip,7
week,9
totally,9
outdoor,9
knowledgeable,7
flavor,24
read,7
mom,11
server,17
served,10
seating,14
hipster,11
business,6
nmy,9
favorite,25
shrimp,6
lol,11
lox,17
trying,11
spice,17
taste,14
tasty,15
cream,11
stumbled,6
fresh,22
wifi,8
dish,15
fan,7
chilaquiles,8
tea,20
hash,23
strong,11
experience,15
amount,8
options,13
flat,7
door,7
flan,10
glad,9
town,15
beautiful,6
salted,23
comfort,13
sandwich,12
tried,29
coming,18
egg,14
patio,20
turmeric,8
mexican,26
soon,6
latt,8
actually,12
late,7
return,7
food,157
starbucks,6
stopped,14
found,16
delicious,85
house,9
expect,8
pleasant,8
american,7
feel,13
benedict,15
wonderful,12
eggs,21
salmon,9
extremely,9
clean,18
pretty,19
hip,6
caramel,24
art,11
wow,11
nutella,7
won,6
probably,7
meal,7
latin,46
restaurant,19
liked,8
simple,8
sweet,35
crispy,6
prices,11
look,6
fun,7
real,6
yucca,6
infused,30
brussels,7
tables,8
cup,23
disappointed,10
location,15
couple,9
bit,18
helpful,13
popular,10
trendy,9
flavors,20
eating,8
visit,20
forward,8
relaxed,7
fries,9
fried,7
chai,17
cafe,14
definitely,64
nice,37
prepared,7
walked,11
friendly,61
dessert,6
entire,6
try,77
makers,39
espresso,25
spiced,7
makes,9
iced,34
pour,9
sit,15
vibe,18
located,11
tomato,13
light,9
looks,6
perfect,44
empanadas,18
hands,10
front,8
day,18
strip,24
ambiance,6
special,9
times,14
owner,6
quality,18
perfectly,19
lot,17
haven,10
loved,22
comfortable,6
dishes,7
able,6
bagel,19
barista,6
looked,6
brew,8
atmosphere,42
selection,8
please,6
bring,6
chicken,15
staff,61
based,6
paisa,12
local,18
chips,15
wall,6
walk,12
table,11
decent,6
brunch,24
vanilla,37
drink,24
bench,7
press,6
immediately,8
arepa,62
soft,8
getting,9
weather,7
spots,6
gluten,7
eat,16
wish,16
smooth,17
minutes,7
twist,12
mushroom,6
coffees,9
shredded,8
friends,7
yelp,6
