words,count
tickets,17
nthe,8
machines,7
kids,35
pizza,8
gaming,14
las,6
little,19
wasn,8
service,14
nachos,11
don,10
bar,33
bad,9
dave,7
air,9
night,11
people,11
deal,6
happy,6
time,25
vegas,13
cool,6
drinks,11
wait,7
sports,7
maybe,6
didn,12
bowling,17
square,14
space,14
card,15
cheese,7
alley,8
hockey,9
credits,8
lot,14
games,102
experience,8
town,14
hour,13
playing,14
food,45
party,7
feel,8
play,30
pretty,20
restaurant,19
fun,23
tables,10
location,20
game,44
bit,12
arcade,23
fries,7
adults,7
nice,17
prizes,6
gameworks,46
day,11
strip,19
times,7
table,6
decent,9
eat,7
minutes,8
friends,10
