words,count
atmosphere,8
nwe,6
bomb,7
yummy,6
sashimi,16
friendly,12
vegas,17
cool,10
salad,11
try,8
japanese,6
nthe,19
ayce,8
items,8
experience,8
menu,11
love,6
found,6
downtown,29
excellent,6
hour,7
amazing,11
tried,8
spot,14
bocho,15
food,30
lunch,9
upstairs,17
fish,13
special,6
looking,7
yellowtail,12
tempura,7
little,10
times,6
waitress,6
delicious,15
wasn,6
quality,7
service,17
carson,7
las,8
friend,8
hotel,6
sat,7
salmon,18
don,8
definitely,11
staff,10
pretty,8
bar,26
fried,7
restaurant,12
table,6
fun,7
sushi,74
cucumber,6
tuna,16
couple,7
fremont,7
seating,6
chefs,6
favorite,6
sake,10
dinner,8
rolls,25
happy,7
spicy,11
eat,10
nthis,6
tasty,10
floor,6
roll,30
nice,11
friends,6
jalapeno,7
space,7
time,10
fresh,18
baked,6
