words,count
dance,31
aria,11
vegas,27
list,6
drinks,23
wait,7
experience,15
usually,6
love,7
vip,20
thursday,7
music,33
stage,7
awesome,14
hop,11
perfect,7
amazing,18
day,7
space,7
free,21
times,7
service,21
top,11
girls,12
lot,10
hotel,7
nights,8
dancing,7
don,13
definitely,10
staff,11
haze,42
pretty,8
hip,10
bar,11
bad,7
view,6
table,15
fun,16
drink,7
bottle,11
money,6
dancers,9
night,41
security,6
didn,11
crowd,11
people,12
clubs,10
host,6
nightclub,16
house,6
line,15
floor,25
club,51
nice,6
time,23
friends,10
