words,count
nwe,11
worth,8
enjoy,8
nthe,24
enchiladas,12
dry,6
recommend,6
excellent,6
amazing,6
salsa,26
green,7
reasonable,6
little,14
wasn,15
service,30
don,14
definitely,10
enjoyed,6
menu,11
rice,19
plate,6
appetizer,7
bar,6
bad,10
grilled,6
beef,11
mushroom,9
shame,6
mix,7
people,7
corn,6
dinner,9
happy,26
portions,6
inside,10
time,15
tacos,20
vegas,31
margarita,21
tortillas,6
pork,25
drinks,19
water,7
love,6
spot,6
main,7
lunch,9
didn,20
looking,10
waiter,7
cheese,9
breakfast,7
price,11
average,7
slow,6
outside,8
tortilla,6
sauce,15
burrito,11
flavor,8
cilantro,16
server,7
served,9
meal,16
decent,14
strip,16
taste,10
tasty,13
dish,15
experience,13
guacamole,13
canonita,9
hour,23
patio,6
mexican,44
actually,6
wouldn,7
food,78
delicious,10
fish,9
try,10
pretty,27
probably,9
restaurant,15
sweet,7
prices,9
bill,6
grand,9
location,12
bit,12
flavors,6
eating,9
beans,15
canal,37
nice,25
fresh,9
friendly,6
canals,6
salad,7
shrimp,6
sit,8
located,6
taco,16
gondoliers,8
ambiance,11
margaritas,15
stars,9
dishes,7
atmosphere,7
chicken,28
overall,10
chips,18
view,8
gondolas,10
table,11
drink,11
eat,10
venetian,32
