words,count
nwe,48
worth,34
venue,6
enjoy,22
bacon,6
chef,16
elegant,7
nthe,55
selected,7
told,12
mozzarella,10
kids,7
daughter,7
items,12
york,6
fantastic,32
highly,42
brought,30
guests,29
total,9
music,10
recommend,79
type,7
phone,8
warm,15
excellent,70
times,26
absolute,6
hot,15
disappoint,8
pizza,7
wrong,6
las,50
wine,34
stephanie,7
meat,16
reasonably,7
reasonable,29
meal,67
surprise,6
leftovers,10
free,26
ate,30
isn,6
chopped,17
delicious,126
wasn,14
service,209
spinach,27
top,24
elevator,6
butter,6
serve,12
ngreat,12
seated,25
matter,6
fabulous,9
fashion,36
flavorful,11
glass,14
mins,6
recommended,11
regular,9
plenty,10
don,34
definitely,67
enjoyed,29
busy,20
medallions,6
menu,70
rich,12
plate,23
appetizer,30
wedding,54
bar,34
nicely,8
twice,13
bad,14
steak,9
decided,28
lots,6
omg,6
received,10
tasted,10
beef,15
quickly,7
expected,10
lovely,15
life,6
mushroom,11
plates,9
garlic,11
nit,12
kid,10
kept,15
left,16
thanks,8
yes,10
jose,8
easy,13
night,44
deal,13
people,47
phenomenal,6
ice,8
super,26
dinner,106
plus,13
flatbread,10
happy,52
marinara,10
portions,59
inside,8
tell,8
seafood,17
check,9
floor,12
setting,12
polite,9
weekend,9
nthis,8
reception,45
time,110
chain,26
dance,6
yummy,23
environment,7
choice,13
vegas,168
cool,8
impressive,6
die,19
soooo,6
quick,11
guy,7
dip,9
run,9
gnocchi,13
drinks,35
calamari,27
nmaggiano,6
shared,14
water,10
wait,60
usually,17
entrees,27
love,104
visit,25
creamy,13
live,8
bellini,6
suggestions,11
chocolate,17
olive,23
reviews,7
soup,19
awesome,63
heard,7
allowed,8
spot,15
birthday,39
date,14
remember,13
nour,19
thank,31
appetizers,29
amazing,151
window,13
main,16
views,10
lunch,53
half,15
name,18
didn,29
girl,6
salads,20
looking,23
linguine,16
care,14
couldn,18
waiter,63
view,44
waited,6
cheese,34
size,20
little,50
bite,8
stuffed,39
white,9
friend,15
boyfriend,9
san,14
locations,7
sat,13
efficient,6
dining,40
maggianos,41
cheesecake,12
price,34
complaints,6
beth,6
especially,22
hungry,12
professional,7
walking,9
wynn,23
nthey,8
corner,8
superb,11
celebrate,7
husband,37
affordable,8
seat,7
cocktails,6
parking,9
review,8
outside,23
guitar,6
comes,13
nicole,9
considering,7
ravioli,33
disappointed,11
shopping,15
offered,7
attentive,37
maggiano,165
accommodating,7
pastas,13
pay,6
trip,18
week,8
finish,15
totally,8
veal,9
alfredo,25
noverall,6
money,10
rest,6
flavor,7
sampler,7
bread,72
real,7
dark,6
mom,13
world,10
server,75
served,22
seating,8
lobster,40
nmy,20
package,6
favorite,62
shrimp,35
clams,8
parties,6
lol,8
meals,15
start,15
stars,19
trying,8
taste,14
tasty,24
walked,10
chose,6
cream,15
included,7
wife,22
forget,7
month,6
parmesan,41
dish,44
dressing,13
smile,6
fan,11
list,6
manager,12
filling,10
cookies,6
tea,9
casual,6
sun,6
anniversary,7
experience,70
prior,6
amount,12
lasagna,38
options,14
family,107
takes,6
etc,10
glad,10
town,13
hour,22
mall,45
beautiful,20
share,18
huge,31
tried,16
coming,21
crowded,6
playing,11
patio,13
help,8
soon,8
held,8
style,75
actually,15
late,8
pesto,7
sauce,60
evening,18
return,11
food,419
found,23
house,12
hard,8
idea,6
oil,20
event,27
leave,8
tiramisu,25
pleasant,6
dine,9
feel,18
miss,6
wonderful,40
option,7
hotel,14
park,7
believe,13
outstanding,10
caesar,12
parm,14
zucchini,11
play,6
added,6
salmon,10
experiences,7
eaten,9
extremely,18
hubby,6
notch,7
pretty,28
knowledgeable,6
famous,7
courteous,6
restaurants,26
set,10
close,8
visiting,9
pictures,10
wow,11
please,10
creme,10
probably,17
recently,9
restaurant,129
eggplant,19
sweet,10
expensive,13
empty,7
priced,12
pricey,6
prices,47
bruschetta,20
look,9
frozen,6
bill,6
ready,10
decor,8
italy,11
ziti,7
moment,6
arrived,17
try,52
person,10
questions,6
tables,15
location,40
surprised,7
rigatoni,19
couple,13
bit,21
absolutely,30
complimentary,9
servers,13
impressed,11
fast,9
forward,8
fried,13
called,6
single,6
lemon,13
peach,8
nice,82
prepared,9
reservation,31
desert,16
ago,11
cooked,22
fresh,32
scratch,7
desserts,19
friendly,48
waiters,11
street,7
garden,6
dessert,45
romantic,12
timely,6
spaghetti,29
sausage,24
fine,20
sangria,8
valet,6
waiting,7
eating,23
carbonara,22
vinegar,10
leaving,6
makes,9
apple,6
private,21
crab,7
started,12
customer,14
salad,83
pieces,8
onions,7
sit,14
located,10
entree,11
stop,21
tomato,14
light,14
classy,12
looks,8
perfect,64
banquet,23
mention,10
hands,8
day,31
glasses,9
strip,78
ambiance,20
special,25
red,16
scampi,9
recommendations,6
waitress,17
quality,18
perfectly,23
lot,17
loved,42
visited,13
comfortable,10
tonight,9
dishes,39
able,20
looked,7
yum,9
occasion,6
atmosphere,51
bring,19
planning,9
chicken,115
pleased,8
staff,52
won,8
local,7
hope,8
exceptional,7
beat,7
overall,15
course,22
stuff,6
grab,6
manicotti,8
packed,10
meatballs,8
email,6
job,10
taking,6
walk,9
table,61
decent,15
balsamic,18
caprese,8
value,9
helped,10
party,35
tomatoes,7
drink,14
incredible,12
liked,12
generous,7
book,6
five,10
immediately,8
helpful,20
martin,7
italian,137
drop,8
fettuccine,15
hair,8
home,28
literally,6
pasta,87
getting,12
own,12
mushrooms,28
marsala,12
gluten,19
eat,62
wish,14
cake,26
minutes,14
reservations,18
balcony,7
ingredients,7
star,6
else,7
friends,30
yelp,9
portion,19
baked,11
