words,count
worth,7
nwe,6
bacon,6
nthe,6
music,11
recommend,10
excellent,12
times,11
pizza,10
waitress,12
meal,10
free,9
ate,9
delicious,24
service,37
don,10
enjoyed,11
menu,11
watch,10
bar,43
bad,6
beer,7
sat,8
burgers,8
left,6
thanks,11
night,23
people,14
super,12
dinner,17
inside,10
time,35
vegas,38
cool,11
team,6
quick,8
pork,16
drinks,26
wait,8
love,19
sports,8
ribs,7
awesome,29
spot,6
mac,6
remember,6
pulled,12
thank,6
amazing,38
lunch,9
name,7
rock,10
waiter,7
cheese,11
friend,6
breakfast,17
outside,20
husband,8
college,6
trip,10
server,16
tots,7
strip,17
stars,6
potato,9
pbr,20
burger,13
experience,6
grill,6
huge,10
sandwich,12
tried,6
patio,10
sauce,6
food,84
stopped,8
feel,9
pretty,13
restaurant,7
sweet,10
fun,29
person,7
game,6
wings,10
servers,6
fries,8
called,7
definitely,18
nice,17
cooked,6
friendly,25
try,7
didn,8
salad,6
ride,21
perfect,7
day,13
loved,10
able,6
mechanical,17
atmosphere,24
chicken,17
staff,22
watching,8
bbq,8
bull,39
drink,22
home,6
eat,8
star,6
friends,6
