words,count
worth,24
nwe,7
enjoy,7
nthe,24
highly,7
recommend,22
haha,9
hot,12
wrong,10
las,12
combination,11
bang,6
jell,8
little,11
isn,6
delicious,20
service,10
hollywood,28
matter,6
palace,6
mine,6
plenty,6
don,45
dog,21
definitely,27
pineapple,15
mixture,6
bar,10
bad,14
shots,127
liquor,8
decided,6
mug,11
jello,14
refill,40
trust,6
tastes,11
nit,7
yes,10
save,17
night,19
deal,6
people,15
bottom,7
slushie,14
super,17
plus,10
absolutely,6
happy,7
offer,10
heat,10
inside,18
trip,36
test,6
nthis,8
time,67
stick,12
mile,19
yummy,6
choice,8
vegas,192
bartender,9
cool,16
quick,6
guy,6
drinks,84
wait,10
buck,11
usually,11
love,48
extra,116
flavors,68
visit,12
bellini,47
cat,10
crazy,9
awesome,12
sample,20
slush,6
spot,10
remember,12
whenever,9
mango,33
cold,7
amazing,15
half,17
didn,11
amaretto,12
looking,10
monster,10
yourself,7
fast,13
size,28
friend,9
fruity,7
tasted,7
locations,23
price,17
especially,7
walking,24
shot,88
nthey,9
cheap,16
outside,6
review,9
comes,7
shopping,7
shops,17
alcoholic,24
check,11
totally,8
money,6
rest,7
flavor,30
refills,34
samples,9
walk,14
octane,62
tube,11
nmy,14
favorite,32
mixes,6
mixed,13
strip,54
fill,6
slurpee,9
lol,11
start,13
lot,6
complete,8
slushy,16
brain,11
strawberry,44
taste,23
tasty,7
forget,6
dollar,13
slushies,8
fat,165
past,6
hours,7
free,6
strong,36
experience,7
amount,10
eye,11
basically,9
mall,8
share,7
huge,6
tried,21
coming,12
nfat,6
actually,7
margarita,11
found,7
hard,10
finish,10
alcohol,55
ass,7
cups,14
hotel,14
added,12
tuesdays,25
believe,8
pretty,44
hit,8
cheaper,16
please,10
won,7
probably,14
buzz,23
drunk,25
sweet,12
throughout,7
else,7
prices,12
frozen,18
slurpees,7
fun,25
everclear,23
cup,53
location,27
couple,14
strongest,9
miracle,20
rum,11
nyou,7
wanna,6
line,22
planet,28
doesn,13
peach,30
nice,18
friendly,19
drinking,16
try,35
makes,7
sip,10
located,15
stop,18
lines,6
colada,20
pina,18
bartenders,7
perfect,17
choose,8
day,48
yard,77
loved,6
maybe,6
able,6
mix,34
refreshing,6
yum,6
bring,20
staff,9
combo,9
beat,6
mgm,8
ones,6
grab,7
nthere,6
freeze,7
buzzed,15
job,6
tuesday,139
daiquiris,7
bucks,13
drink,106
discounted,8
add,49
helpful,6
sizes,12
candy,12
daiquiri,13
home,6
hurricane,29
getting,24
own,10
buy,10
wish,7
minutes,8
goodness,7
priced,7
friends,21
