words,count
bacon,7
nthe,9
told,7
dry,10
hot,7
wrong,9
waitress,14
coffee,9
bread,6
ate,8
wasn,9
service,35
don,15
overpriced,6
toast,7
menu,15
rice,6
plate,7
bad,10
steak,48
gentleman,6
left,6
night,20
people,12
dinner,6
medium,7
check,7
time,26
manager,13
finally,8
specials,8
eating,14
water,9
wait,6
lunch,7
half,7
didn,20
waited,7
breakfast,15
price,9
cheap,8
slow,9
review,6
pay,8
flavor,6
server,13
taste,6
chinese,14
worst,13
burger,11
hash,12
experience,6
browns,9
tried,6
rude,7
coming,10
late,14
sauce,6
food,67
terrible,8
guess,8
eggs,38
pretty,7
meal,13
restaurant,9
sweet,6
understand,6
cup,10
servers,6
line,6
fries,8
fried,7
cafe,16
try,7
coronado,9
sat,9
customer,8
honestly,6
soggy,6
day,7
special,9
times,8
south,6
quality,11
stars,8
scrambled,6
staff,6
horrible,10
decent,6
rare,8
eat,17
minutes,20
