words,count
asian,11
worth,12
enjoy,7
nthe,11
kids,6
items,17
recommend,7
excellent,6
veggies,6
pizza,9
lau,8
las,7
meat,7
roast,9
saturday,14
little,10
free,31
ate,6
wasn,15
service,16
top,7
legs,20
don,17
definitely,11
enjoyed,6
busy,6
bar,19
bad,16
grilled,7
country,6
beef,11
buffets,22
sushi,8
player,7
ham,6
night,29
deal,8
people,8
ice,15
dinner,28
plus,6
carving,6
offer,6
seafood,20
time,22
tacos,8
vegas,22
sign,7
drinks,10
wait,9
love,10
visit,9
bellini,10
soup,7
awesome,9
sunday,7
cold,6
lunch,30
half,10
card,20
selections,6
tasted,6
pro,7
breakfast,11
price,31
buffet,130
especially,6
shop,7
prime,20
review,6
sauce,6
week,6
totally,6
steamed,6
money,8
server,7
served,8
nice,23
turkey,6
stations,6
favorite,9
coupon,8
strip,16
tasty,9
cream,16
fresh,11
chinese,11
section,13
lomi,6
experience,7
station,15
american,7
polynesian,16
mexican,8
food,70
clams,6
delicious,7
fish,12
bass,7
friday,8
brisket,7
nights,6
club,10
eggs,8
seasons,18
clean,9
pretty,23
champagne,6
restaurant,7
liked,14
prices,6
rib,19
decor,6
person,8
roasted,6
tables,6
bit,9
eating,10
line,19
fried,11
desserts,14
friendly,6
dessert,17
try,12
poke,11
casino,12
sugar,6
crab,35
salad,15
shrimp,12
choose,8
day,12
silverton,25
que,10
times,11
quality,15
lot,6
selection,16
chicken,9
staff,7
overall,8
etc,10
decent,11
brunch,27
players,8
italian,7
didn,10
pasta,11
own,7
eat,11
pig,13
variety,14
