words,count
nwe,7
worth,13
bacon,30
nthe,22
pancakes,15
items,6
brought,8
recommend,9
excellent,10
hot,8
potatoes,33
waffle,9
little,15
enormous,7
ate,6
wasn,7
service,51
spinach,7
top,8
seated,7
gravy,9
mashed,17
don,18
definitely,24
sage,24
enjoyed,10
toast,10
menu,20
plate,20
bad,12
decided,8
lots,6
beef,11
split,10
plates,8
left,6
people,19
super,13
happy,6
inside,9
blueberry,6
time,25
yummy,6
vegas,27
quick,6
shared,9
french,10
wait,20
love,8
bloody,7
andy,11
awesome,9
spot,6
maybe,6
amazing,16
spacious,6
half,7
didn,12
size,16
locations,7
breakfast,43
hungry,14
corned,8
portions,50
morning,10
chorizo,6
mary,8
attentive,7
sauce,6
coffee,9
bowl,7
finish,9
server,14
served,8
favorite,10
meal,16
lot,15
taste,8
tasty,11
dish,22
fan,7
hash,40
experience,11
amount,7
options,6
family,6
scramble,8
share,6
huge,45
tried,9
actually,6
food,117
biscuits,12
delicious,22
house,26
fruit,10
feed,8
maple,6
benedict,25
syrup,6
banana,10
option,6
hotel,6
eggs,32
pretty,19
restaurant,12
sweet,7
pricey,6
fun,7
rio,24
location,30
bit,14
eating,10
oatmeal,6
visit,6
line,11
fried,41
nice,14
meals,7
fresh,11
friendly,13
try,21
sausage,8
busy,9
pancake,18
makes,6
farm,10
day,7
waitress,7
stars,15
dishes,12
waffles,46
atmosphere,8
chicken,92
staff,11
overall,7
probably,15
table,10
brunch,13
cream,6
home,7
meatloaf,7
biscuit,24
eat,25
minutes,6
star,9
friends,7
portion,16
