words,count
nwe,6
worth,7
nthe,13
ayce,35
items,12
little,7
wasn,10
service,60
top,8
mins,6
kaya,21
don,20
menu,19
rice,28
bar,9
twice,7
bad,13
decided,8
received,7
weren,6
sushi,104
plates,9
tuna,11
night,14
people,12
dinner,7
check,10
tip,6
roll,22
time,32
manager,8
ice,6
vegas,10
round,8
eating,10
wait,11
usually,11
love,8
soup,9
appetizers,8
half,8
didn,25
rude,7
looking,7
tempura,9
waiter,11
waited,11
fast,6
unfortunately,6
price,11
paid,6
comes,10
pay,8
finish,6
disappointed,9
server,18
served,7
table,30
lot,10
dirty,6
taste,10
fresh,15
experience,10
finally,7
tried,10
coming,11
late,7
sauce,13
food,48
eat,24
found,10
fish,30
hard,6
salmon,8
pretty,7
missing,7
attention,6
restaurant,14
cream,7
else,9
tables,10
couple,15
servers,8
rolls,24
fried,11
nice,6
walked,6
try,6
busy,8
customer,8
salad,7
thin,7
pieces,8
shrimp,9
sit,6
times,7
waitress,11
quality,23
able,6
korean,7
looked,6
chicken,8
staff,7
taking,6
nigiri,20
decent,13
drink,6
minutes,19
friends,6
