words,count
looking,8
nthe,20
leaves,6
greek,11
bread,6
meat,7
little,12
wasn,13
service,30
friend,8
cucumber,6
don,15
enjoyed,7
nservice,6
menu,14
rice,20
plate,10
bad,7
hummus,20
pita,16
left,7
night,7
people,8
dinner,10
happy,11
inside,6
attached,6
check,8
time,22
grape,6
vegas,8
dip,8
seasoning,8
drinks,6
wait,6
usually,14
love,6
athens,11
soup,6
awesome,10
lounge,27
cold,8
appetizers,6
hot,13
lunch,13
half,7
didn,16
kabob,10
dining,7
hookah,33
gyro,13
average,7
bowl,7
flavor,6
server,9
served,10
nice,11
meal,7
tasty,6
wife,6
alright,6
platter,10
paymon,27
yummy,6
experience,9
hour,9
pesto,6
sauce,11
food,63
delicious,7
feel,8
hookahs,8
pretty,14
won,6
restaurant,18
liked,8
else,7
tables,6
bit,17
falafel,13
eating,8
fries,36
cafe,6
definitely,8
fresh,6
friendly,8
try,10
mediterranean,20
salad,9
gyros,7
lamb,8
day,7
special,6
times,6
quality,10
stars,10
maybe,6
atmosphere,6
chicken,15
staff,6
overall,6
table,7
decent,8
fesenjan,6
home,8
pasta,11
getting,7
eat,19
portion,6
