words,count
dressing,8
friendly,6
try,9
quick,16
hours,7
wait,7
cinnamon,8
pick,7
chocolate,8
salad,20
soup,7
huge,7
sit,8
sandwich,16
tried,6
spot,8
mac,11
croissant,16
hot,9
coffee,25
food,33
lunch,7
day,7
didn,9
delicious,8
expect,6
little,19
cheese,22
service,12
bite,11
drugstore,7
hotel,6
nthe,12
breakfast,19
bagel,12
sandwiches,7
price,6
salmon,6
don,14
definitely,8
wynn,35
chicken,19
enjoyed,6
snack,8
pretty,15
bar,7
morning,12
grab,8
inside,7
lots,7
cup,13
sweet,7
expensive,6
pricey,10
fruit,10
bit,9
night,6
nice,8
people,9
pastries,8
eat,18
cake,7
tasty,8
cafe,25
roll,6
portion,8
time,16
fresh,13
