words,count
chowder,9
dish,7
vegas,7
cool,6
salad,23
nthe,11
drinks,8
entrees,6
scallops,8
golden,7
crab,10
hour,9
soup,10
awesome,6
shrimp,18
short,7
appetizers,6
amazing,6
main,9
sauce,7
food,26
nugget,7
didn,11
house,14
fish,33
special,7
rolls,6
scampi,6
little,9
delicious,6
wasn,7
service,13
happy,11
dishes,8
salmon,7
chart,12
seafood,12
chicken,6
calamari,8
menu,8
pretty,9
chips,6
aquarium,7
restaurant,11
beet,11
tank,16
hostess,6
disappointing,6
lunch,8
try,8
roasted,8
bit,10
clam,9
server,12
served,7
lobster,23
bisque,12
eating,7
ribs,8
meal,6
dinner,9
slightly,6
impressed,6
stars,7
spring,7
eat,6
fries,7
tasty,7
nice,12
time,11
