words,count
nwe,7
mile,11
worth,8
vegas,14
try,11
quick,7
bacon,11
burger,88
nthe,14
wait,6
flavors,7
customer,6
friendly,7
mall,6
burgr,7
machine,8
located,10
hot,12
okay,7
tried,9
stars,6
ketchups,6
food,36
hickory,10
little,9
free,7
mac,6
soda,9
cheese,27
veggie,6
fast,10
wasn,8
service,19
hollywood,8
western,6
tasted,7
sauce,11
gravy,6
price,15
regular,6
don,7
definitely,7
pretty,16
poutine,6
bar,22
bad,9
decided,9
parking,7
probably,8
restaurant,6
onion,7
patty,9
groupon,11
decent,6
balsamic,9
beer,6
fry,7
pricey,6
prices,6
shops,8
sriracha,12
wouldn,6
drink,11
garlic,10
burgers,25
ketchup,68
miracle,11
people,8
super,6
meal,13
lot,6
eat,12
fries,57
planet,8
dog,13
cooked,6
