words,count
worth,45
tired,7
nail,231
nthe,20
told,20
daughter,9
employees,11
cindy,7
eyebrows,10
fantastic,22
highly,38
brought,6
total,6
music,7
recommend,62
tell,14
relax,6
warm,8
excellent,26
shellac,10
amazing,98
cuticles,9
las,19
salon,141
satisfied,13
fix,9
weeks,37
reasonable,8
little,22
appointments,16
days,7
flawless,7
wasn,12
service,97
top,10
girls,10
seated,7
matter,7
seen,14
thorough,8
recommended,10
client,9
regular,23
don,28
definitely,65
tech,30
colors,31
enjoyed,6
busy,35
personality,7
stop,11
wedding,8
bad,12
rockstar,7
decided,23
pedicure,147
melissa,7
cut,7
suggested,7
received,12
winnie,12
tons,10
quickly,6
life,6
relaxing,16
chipped,6
pampering,6
pick,6
greeted,12
mother,6
left,13
thanks,20
yes,8
previous,7
opi,6
people,40
phenomenal,6
normal,10
ice,15
super,60
months,12
plus,9
deal,10
call,14
happy,42
offer,11
trip,8
techs,14
tip,14
weekend,7
phone,7
normally,6
loyal,7
time,174
shop,19
acrylics,13
skin,7
chair,6
environment,7
vegas,86
minute,12
level,6
leave,12
quick,11
guy,10
cost,6
pedi,55
french,18
water,21
change,6
wait,51
usually,23
massage,56
love,118
extra,13
visit,25
live,18
chocolate,17
reviews,35
crazy,9
spa,28
pink,11
spot,18
birthday,7
mai,25
talk,13
cute,9
thank,19
half,8
name,19
james,41
didn,36
girl,17
looking,33
seriously,6
care,19
advance,6
couldn,8
fast,6
white,6
friend,22
massages,8
boyfriend,6
sam,26
ann,8
sat,8
online,7
price,14
paid,6
especially,12
proud,6
drive,13
professional,17
truly,12
gel,140
artist,7
husband,14
review,12
talented,10
mani,59
comes,8
color,30
christie,9
nicole,6
offered,15
andrew,18
attentive,10
accommodating,14
shops,6
pay,17
check,6
week,18
running,7
totally,9
manicure,71
money,10
polish,41
treatment,11
read,8
mom,9
disappointed,14
business,11
nails,371
nmy,10
stone,25
favorite,12
ladies,11
strip,10
lol,6
lot,26
house,6
trying,7
rush,11
gone,12
moved,12
cream,16
pedis,10
booked,6
wife,7
deluxe,31
month,9
woman,9
appointment,64
returning,7
awful,6
past,8
design,24
hours,8
christy,53
ahead,7
experience,47
prior,8
options,8
trish,18
takes,15
finally,12
diamond,118
door,7
glad,18
town,16
hour,19
nina,11
beautiful,17
station,7
tried,20
treatments,6
coming,42
short,7
soon,14
actually,7
late,16
wouldn,7
foot,12
found,59
hard,10
beyond,6
pleasant,9
owners,9
nthank,6
feel,40
feet,57
glitter,6
wonderful,32
believe,8
convinced,6
gotten,9
treated,12
finding,6
english,8
extremely,9
sometimes,7
clean,56
pretty,24
express,6
gels,6
courteous,6
chip,10
set,24
art,11
close,13
chose,17
visiting,8
probably,12
champagne,17
available,6
recently,13
attention,13
sweet,18
expensive,6
else,36
prices,23
look,51
fun,14
salons,30
funny,7
moment,6
picky,6
person,10
technicians,9
shape,6
lady,24
location,6
customers,8
couple,6
bit,13
helpful,13
absolutely,19
patient,9
lasts,6
extensions,6
seeing,7
services,21
impressed,14
forward,7
line,7
called,17
pedicures,33
nice,78
helping,6
ago,9
walked,15
friendly,109
entire,7
try,29
waiting,7
products,7
makes,15
tools,8
awesome,57
started,12
customer,43
clients,6
closing,6
sit,6
despite,6
looks,6
perfect,35
choose,18
designs,8
hands,27
front,8
toes,18
doing,27
hilarious,6
completely,8
manicures,19
times,18
conversation,11
owner,24
quality,19
perfectly,8
stars,9
exactly,17
haven,6
loved,20
comfortable,13
gentle,7
receptionist,10
able,14
looked,17
atmosphere,12
selection,10
bring,8
pleased,9
staff,64
won,17
overall,10
ones,6
fixed,13
packed,6
job,111
walk,34
treat,9
finished,8
welcoming,7
ombre,6
thuy,13
helped,11
pampered,7
variety,6
day,25
immediately,10
home,13
getting,36
hot,36
own,9
rushed,11
technician,24
wish,10
smooth,8
hand,12
minutes,29
yuki,8
jenny,7
detail,9
book,10
acrylic,25
star,7
friends,13
yelp,39
