words,count
nwe,8
worth,13
nthe,15
enchiladas,10
fajitas,8
fantastic,22
highly,10
brought,7
music,9
recommend,18
excellent,29
bartender,9
gardein,8
amazing,50
wrong,6
salsa,51
las,13
green,13
waitress,15
avocado,6
band,14
meat,9
meal,17
free,14
ate,8
veggie,8
delicious,45
service,63
top,12
seated,8
flavorful,8
don,18
definitely,30
tequila,6
enjoyed,17
rice,11
stop,11
bar,16
bay,13
grilled,8
steak,12
thanks,7
mariachi,23
chile,8
mexico,10
carnitas,8
nachos,20
night,10
people,6
corn,32
super,12
dinner,12
happy,20
time,45
manager,12
vegan,47
tacos,56
vegas,69
margarita,46
quick,12
pork,12
drinks,20
wait,9
love,19
visit,13
live,9
sour,6
awesome,31
spot,7
times,16
lunch,9
relleno,9
looking,7
couldn,7
cheese,10
little,13
friend,8
baja,10
sat,7
price,12
especially,8
tortilla,7
husband,11
attentive,21
check,7
burrito,13
flavor,12
real,6
server,25
served,6
favorite,9
mandalay,22
strip,15
spicy,8
tasty,16
cream,6
wife,7
ensenada,8
original,13
asada,6
burger,11
strong,10
experience,28
options,10
guacamole,20
town,12
hour,14
huge,10
quesadilla,17
tried,10
coming,9
choice,6
authentic,12
mexican,46
sauce,11
food,136
party,7
stopped,6
fish,10
wonderful,11
hotel,7
outstanding,6
trip,12
eaten,8
extremely,6
pretty,8
wow,6
restaurant,22
sweet,6
expensive,6
prices,10
fun,23
roasted,6
location,6
surprised,8
queso,6
couple,7
helpful,8
absolutely,14
eating,6
beans,12
chad,11
nice,20
fresh,19
friendly,30
try,24
menu,35
started,9
salad,9
quesadillas,7
shrimp,10
perfect,6
day,10
red,6
hussongs,20
margaritas,48
taco,7
quality,10
lot,7
loved,14
atmosphere,17
chicken,32
staff,20
overall,8
chips,49
table,16
salsas,8
drink,10
hussong,27
pleasantly,8
immediately,6
didn,8
cantina,9
eat,24
incredible,6
priced,6
friends,6
