words,count
dish,7
aria,16
friendly,10
town,7
vegas,31
salad,8
try,18
tea,9
mediterranean,13
nthe,9
run,6
enjoyed,9
menu,8
fantastic,9
love,14
family,22
highly,8
visit,8
recommend,13
warm,6
excellent,21
glad,6
customer,6
worth,6
awesome,10
tried,9
spot,6
authentic,9
las,13
tomato,8
amazing,21
kabobs,9
bread,9
meat,8
reasonable,8
found,8
meal,6
persian,48
quality,10
times,6
delicious,24
little,8
service,36
top,6
wonderful,8
kabob,23
don,11
drive,6
definitely,19
clean,10
corner,7
chicken,29
rice,33
gem,6
grilled,6
husband,6
restaurants,7
tender,7
restaurant,34
hummus,8
beef,17
sabzi,6
prices,13
food,107
half,7
flavor,6
served,8
home,11
baklava,9
koobideh,18
strip,6
eat,14
tasty,12
nice,13
yelp,8
wife,6
cooked,6
time,18
fresh,15
