words,count
worth,21
buche,6
street,42
nthe,48
told,12
items,13
employees,10
fantastic,16
highly,10
meats,34
recommend,25
type,6
excellent,10
veggies,10
gordo,39
pinto,7
amazing,66
yum,6
wrong,11
salsa,122
types,9
las,29
horchata,11
green,17
avocado,7
meat,86
crunchy,6
meal,11
mean,10
bowls,12
free,12
ate,8
days,7
delicious,52
service,38
top,15
serve,7
friend,7
flavorful,17
seen,9
regular,7
don,33
definitely,26
pineapple,16
bomb,14
busy,9
menu,32
chipotle,15
rice,8
stop,13
bar,96
twice,6
bad,11
grilled,12
decided,11
lots,8
check,8
omg,6
cob,19
beer,10
eastern,7
tastes,7
mexico,9
experience,9
pick,6
nif,6
carnitas,34
nachos,25
yes,6
east,8
cool,6
night,10
people,21
confusing,12
corn,65
super,34
months,7
plus,6
happy,11
offer,10
tell,9
mole,6
topped,11
nthis,11
time,62
yummy,10
system,7
finally,11
ntheir,7
tacos,295
vegas,76
tortillas,21
limes,10
quick,12
guy,8
pork,12
eating,10
chicken,20
wait,18
usually,10
love,65
visit,15
creamy,8
live,13
cashier,10
reviews,8
cabeza,8
awesome,43
restaurants,8
confused,8
sample,6
heard,6
spot,24
maybe,11
hot,10
tropicana,6
lunch,12
didn,18
soy,12
girl,6
living,6
looking,10
seriously,13
vegetarians,8
care,8
cheese,17
spanish,7
little,26
bite,9
boyfriend,7
breakfast,9
dining,13
price,8
especially,7
drive,10
review,18
shop,9
nthey,9
corner,6
black,10
tortilla,6
husband,6
reading,7
affordable,8
chorizo,21
comes,7
offered,7
eatery,7
shops,6
bowl,9
trip,11
week,7
burrito,51
flavor,27
cilantro,13
samples,8
real,16
disappointed,10
seating,9
business,9
nmy,7
stations,12
favorite,35
shrimp,9
stand,7
strip,13
lol,6
los,6
lot,17
spicy,20
trying,10
tasty,20
cream,7
asada,60
fan,12
vegetarian,20
pico,8
options,23
guacamole,9
glad,10
town,26
salty,7
vampiros,9
huge,19
okay,7
tried,33
coming,13
choice,7
authentic,37
pay,8
mexican,97
soon,7
style,23
actually,9
sauce,16
return,6
food,148
found,20
house,6
hard,6
guac,9
feel,11
station,11
juicy,8
sell,6
clean,46
carne,36
pretty,20
money,8
hit,8
tender,18
close,8
wow,6
won,13
probably,11
restaurant,22
liked,6
soyrizo,13
simple,8
sweet,6
lived,6
mind,9
else,11
suadero,6
prices,19
look,6
person,7
san,6
workers,9
location,14
customers,6
couple,6
bit,18
sauces,8
nyou,9
beans,32
fast,14
barbacoa,10
pastor,123
line,17
fries,16
home,11
nice,36
walked,9
cooked,10
fresh,55
friendly,49
outside,6
try,77
vampiro,16
makes,9
customer,18
process,8
quesadillas,9
onions,17
instead,7
taco,310
counter,10
lines,7
including,8
perfect,16
choose,11
hands,14
front,10
day,14
burritos,36
variety,13
elote,25
craving,6
times,15
quality,7
start,6
stars,13
haven,10
loved,11
loves,8
carrots,7
looked,12
atmosphere,8
selection,13
staff,42
winner,6
joint,6
ones,6
chips,12
pollo,7
stuff,10
gran,14
lengua,20
tripas,8
legit,10
etc,6
walk,6
decent,9
taste,15
seasoned,7
salsas,39
choices,9
drink,6
ingredients,10
english,6
helpful,22
kinds,7
beef,9
getting,12
toppings,11
tongue,8
own,6
doing,6
coke,7
eat,31
wish,8
friends,6
yelp,15
