words,count
school,7
enjoy,8
street,6
nthe,23
fantastic,9
music,35
spike,94
relax,7
adult,9
excellent,7
hole,26
bartender,15
amazing,29
las,25
break,6
band,14
cornhole,18
saturday,9
hang,32
free,37
wasn,7
service,49
top,13
girls,7
john,8
project,6
mind,6
chess,17
regular,6
plenty,9
marie,8
don,29
definitely,51
enjoyed,8
toast,6
busy,7
menu,7
bar,88
bag,11
bad,6
lots,13
roller,7
games,128
tons,9
bathroom,6
beer,69
life,29
kids,10
chill,17
played,7
board,17
bands,9
unique,7
night,54
security,19
crowd,13
people,45
ice,10
corn,25
super,35
diner,9
plus,6
happy,13
recommend,16
inside,49
toss,9
check,15
floor,11
weekend,12
beds,6
time,72
goldspike,10
dance,16
environment,11
vegas,75
blast,18
cool,36
couches,8
quick,8
drinks,61
angelina,13
french,7
wait,8
usually,6
love,63
visit,7
live,27
club,9
downtown,60
awesome,48
ping,7
lounge,21
sunday,6
spot,29
birthday,10
whenever,6
thank,11
hot,18
times,17
square,10
space,8
looking,12
seriously,10
care,12
rink,10
size,28
little,27
friend,12
wide,6
breakfast,17
price,7
cheap,10
morning,6
parking,9
oversized,12
bathrooms,6
coffee,6
bags,15
etc,10
week,7
bottle,7
outdoor,14
server,23
seating,9
favorite,24
shuffleboard,8
strip,7
jenga,48
pool,26
alcohol,6
wifi,6
attentive,17
activities,8
fan,6
surprise,6
hours,6
personable,6
experience,13
options,8
shuffle,8
door,9
glad,6
town,15
grill,23
hour,11
morgan,8
pong,61
huge,31
stayed,7
coming,11
backyard,6
crowded,11
playing,15
patio,11
soon,6
actually,6
late,6
sauce,10
evening,6
food,75
delicious,15
house,11
hard,6
idea,6
connect,27
beyond,7
event,7
feel,23
comfy,6
wonderful,6
hotel,10
nights,6
dancing,6
play,56
darts,11
cover,10
clean,10
gold,86
giant,70
pretty,23
bars,14
set,7
wow,7
won,8
restaurant,13
drunk,7
sweet,7
fire,7
else,9
prices,24
fun,100
spent,7
tables,22
surprised,10
couple,9
fremont,9
game,24
bit,8
wings,6
helpful,6
absolutely,7
servers,6
impressed,6
arcade,7
line,6
ngold,8
fries,11
adults,10
cafe,11
nice,26
friendly,29
outside,47
drinking,10
try,11
booth,7
casino,12
makes,11
weekends,6
meet,9
sit,11
stop,6
counter,6
vibe,12
bartenders,15
perfect,17
hands,6
day,15
ambiance,6
playground,13
waitress,14
guys,8
lot,19
dtlv,7
loved,9
bed,16
decided,7
comfortable,7
atmosphere,20
indoor,6
bring,11
chicken,8
staff,21
local,14
overall,8
bean,19
stuff,8
grab,10
nthere,7
job,7
joe,6
taking,7
walk,7
table,11
decent,8
party,22
ball,7
drink,40
chairs,15
sized,20
didn,20
home,8
gluten,9
eat,14
wish,8
skating,9
stay,7
priced,7
friends,59
