words,count
friendly,11
vegas,13
try,8
street,6
nthe,7
options,6
golden,13
crab,8
downtown,8
excellent,7
salad,13
awesome,6
food,53
lunch,12
meat,7
nugget,15
didn,8
meal,6
waiter,6
spam,7
isn,6
waitress,6
cheese,9
quality,7
little,10
service,10
station,9
legs,6
hotel,6
breakfast,24
price,19
don,8
seafood,8
definitely,6
selection,16
enjoyed,6
staff,6
pretty,18
prime,7
champagne,6
bar,8
decent,6
brunch,9
attentive,8
rib,7
fremont,6
server,9
people,7
ice,6
buffet,66
pasta,9
shrimp,8
dinner,9
buffets,17
omelet,7
eat,16
tasty,8
cream,7
variety,8
nice,12
star,6
fresh,13
time,7
