words,count
nwe,10
worth,12
bacon,12
pancakes,8
kids,12
items,9
brought,7
type,6
times,19
amazing,16
decor,22
croissant,6
avocado,8
bread,7
meat,6
potatoes,12
crunchy,6
saturday,7
free,6
ate,8
delicious,24
wasn,9
service,45
top,8
seated,6
mini,16
nthe,17
dinner,14
don,22
dog,9
definitely,30
enjoyed,7
toast,8
busy,6
menu,38
theme,10
appetizer,6
steak,13
lots,6
kitchen,15
games,32
groupon,11
tons,6
chili,6
butter,10
left,7
woodstock,6
night,13
deal,7
super,6
diner,22
eat,11
plus,12
portions,6
inside,14
potato,16
time,44
yummy,12
choice,9
vegas,9
cool,17
specials,10
item,6
pork,9
chicken,16
french,11
wait,18
entrees,7
rambo,46
visit,16
chocolate,6
awesome,17
sunday,6
spot,6
pulled,6
cute,7
hot,10
lunch,13
half,9
didn,19
card,7
cheese,19
cheesy,10
size,7
little,36
checked,6
friend,6
breakfast,28
price,9
nthey,7
slow,7
outside,7
husband,10
comes,8
turkey,15
attentive,9
coffee,9
check,11
hubby,6
flavor,9
clam,6
server,15
meal,20
stars,15
rush,7
taste,6
tasty,15
wife,7
fan,7
servers,7
burger,48
experience,16
options,7
family,6
donuts,26
huge,18
sandwich,19
tried,6
coming,9
grande,7
egg,6
actually,9
sauce,10
food,102
walls,7
stopped,7
found,12
fish,10
try,30
reason,7
feel,6
zucchini,14
play,6
eggs,11
chowder,6
music,8
pretty,28
restaurant,12
liked,10
sweet,6
crispy,7
look,10
fun,20
love,22
tables,10
cut,10
game,7
bit,10
eating,7
homemade,22
fries,39
fried,25
nice,24
posters,6
cooked,6
fresh,18
peanut,9
friendly,30
dessert,6
waiting,6
salad,16
vibe,8
perfect,6
day,16
ambiance,6
books,13
special,10
waitress,22
lot,9
loved,11
trivia,8
atmosphere,17
staff,10
chips,31
stuff,9
table,25
rambos,6
bbq,6
cristo,6
book,8
helpful,6
onion,7
home,16
getting,8
misty,8
hand,6
minutes,8
friends,7
