words,count
excellent,6
sent,6
appointment,8
timely,6
inspection,8
cost,6
experience,8
explained,17
highly,12
unit,20
call,23
recommend,19
company,25
customer,24
friendly,10
performed,6
warranty,7
repair,7
satisfied,9
thank,10
tyrone,6
day,18
didn,10
found,10
issue,6
conditioning,9
wasn,6
service,100
system,29
future,8
able,7
thorough,9
tech,24
clean,7
professional,44
sierra,57
installed,7
morning,6
fixed,6
courteous,15
repairs,7
job,11
hours,6
heating,16
contract,8
quickly,6
maintenance,13
air,46
property,6
units,7
arrived,8
knowledgeable,12
technicians,6
thanks,6
questions,8
immediately,8
tim,6
scheduled,7
helpful,6
night,8
home,22
schedule,7
heater,6
house,6
technician,20
explaining,6
called,17
hvac,12
nick,7
provided,7
polite,7
time,37
