words,count
atmosphere,6
asada,10
tacos,27
margarita,8
hour,11
try,8
street,8
drinks,8
water,6
casino,6
fajitas,12
guacamole,13
music,6
ceviche,7
friendly,9
patio,10
mexican,10
amazing,7
sauce,6
food,28
didn,7
rock,8
salsa,16
special,7
red,8
margaritas,10
guac,6
taco,11
delicious,11
quality,6
little,10
service,10
sat,6
price,11
don,7
definitely,8
tequila,14
carne,10
chicken,11
menu,9
libre,7
spicy,6
chips,18
restaurant,9
tuesday,7
table,6
attentive,6
server,13
night,8
corn,8
shrimp,8
dinner,8
fritters,8
stars,7
happy,13
tasty,8
nice,15
fresh,9
time,12
