words,count
nwe,8
mirage,27
worth,14
bacon,13
fabulous,8
nthe,9
pancakes,33
fantastic,6
highly,8
recommend,14
warm,6
excellent,13
hot,6
decor,7
bread,6
potatoes,6
meal,15
waffle,8
little,14
ate,13
days,7
service,62
seated,7
don,7
definitely,24
enjoyed,11
toast,16
menu,12
plate,6
bar,16
pretzel,9
twice,6
steak,13
beer,8
thanks,6
super,12
dinner,13
absolutely,10
happy,13
time,41
manager,7
colleen,7
yummy,6
vegas,43
die,8
quick,8
french,13
wait,23
love,13
visit,8
chocolate,16
awesome,20
cute,6
amazing,40
lunch,11
didn,8
tried,7
care,6
waiter,6
cheese,23
fast,9
white,10
friend,8
breakfast,57
dining,9
morning,10
husband,7
comes,7
attentive,14
coffee,14
trip,11
mom,10
server,31
served,9
strip,9
tasty,6
cream,11
burger,11
hash,10
hours,9
experience,20
donuts,6
huge,9
stayed,7
browns,8
egg,10
sauce,11
food,78
delicious,33
fish,7
try,10
feel,10
benedict,11
wonderful,10
outstanding,12
eggs,18
extremely,7
clean,8
pretty,9
restaurant,16
sweet,11
buttermilk,6
bit,6
servers,9
homemade,8
line,11
fries,12
fried,7
nice,14
fresh,15
friendly,23
dessert,6
busy,7
sit,6
perfect,12
day,19
pantry,38
special,8
frank,7
times,8
waitress,15
loved,16
waffles,6
atmosphere,11
chicken,15
staff,12
chips,6
smash,6
janel,43
table,8
welcoming,7
immediately,6
helpful,6
eat,21
stay,9
