words,count
nwe,6
worth,9
tickets,38
enjoy,8
nthe,18
changed,7
projection,6
plot,8
call,7
recommend,9
acrobatic,9
amazing,20
jungle,7
worst,19
free,7
wasn,11
seen,43
don,30
entertaining,7
saying,6
enjoyed,6
watch,13
bad,24
save,10
wheel,8
nif,8
kept,7
left,11
human,6
yes,6
shadow,6
gift,6
night,8
people,42
confusing,7
fight,10
music,20
tell,6
fell,18
nthis,6
time,44
battle,8
row,8
vegas,22
cool,14
impressive,11
leave,6
guy,10
falling,7
wait,8
love,12
live,7
reviews,13
performer,8
heard,7
soleil,34
write,9
sword,6
guys,6
maybe,8
feats,6
half,6
didn,22
looking,10
seriously,9
couldn,12
little,6
friend,6
boyfriend,8
sad,8
performance,17
price,8
paid,6
especially,7
slow,13
truly,6
husband,7
seat,11
asleep,19
review,13
disappointment,9
wheels,6
cast,6
pay,11
running,6
theater,16
money,50
rest,6
death,7
disappointed,17
audience,8
favorite,8
act,7
lot,9
watched,7
poor,6
finale,9
wife,6
follow,10
paying,6
baton,7
fan,7
awful,6
ticket,8
experience,9
family,6
hour,6
acts,10
actually,12
wouldn,8
mystere,14
hard,11
expect,7
reason,8
terrible,11
expecting,7
feel,10
story,35
cirque,102
believe,7
performers,14
dancing,7
play,10
performances,7
storyline,13
pretty,10
set,7
scenes,17
close,6
movie,6
wow,16
acrobats,6
expensive,9
else,12
replaced,7
moving,8
spent,10
acrobatics,22
excited,11
couple,7
seeing,8
bored,6
line,21
called,6
doesn,9
actors,6
nice,6
walked,7
entire,12
try,7
video,14
traveling,8
waiting,6
standing,6
started,9
sit,8
reve,6
instead,8
lame,6
front,6
stunts,13
doing,9
times,9
scene,43
final,8
loved,6
boring,43
looked,6
rotating,6
watching,11
nthere,7
horrible,8
bought,6
etc,8
waste,23
fighting,6
seats,17
five,8
stage,40
minutes,19
circus,6
girl,6
star,10
stay,6
friends,6
