words,count
nwe,11
worth,6
japanese,33
chef,6
nthe,18
items,12
recommend,8
hot,9
green,8
belly,15
meat,6
meal,16
little,16
free,9
wasn,10
service,35
top,9
flavorful,8
don,12
enjoyed,9
menu,40
rice,15
bar,9
grilled,8
steak,7
noodles,13
uni,18
beef,8
beer,6
mushroom,7
broth,8
sushi,16
restaurant,19
garlic,8
tuna,21
butter,7
left,11
night,12
people,12
ice,6
super,10
dinner,17
happy,19
inside,6
check,7
til,6
roll,7
time,22
vegas,14
skewer,6
pork,15
tonkatsu,10
staff,7
wait,7
usually,8
love,18
visit,10
soup,10
awesome,7
maybe,8
tapas,12
lunch,10
didn,17
looking,8
octopus,6
tempura,14
star,10
tasted,9
price,9
izakaya,24
slow,6
texture,6
bowl,10
flavor,11
server,9
served,11
favorite,9
strip,9
spicy,17
trying,7
taste,10
tasty,8
dish,15
sashimi,12
ramen,46
tea,9
burger,10
experience,9
hour,16
det,6
takoyaki,8
okay,9
tried,13
coming,8
egg,8
late,10
sauce,13
food,50
found,8
clams,6
delicious,15
fish,16
hard,6
specials,8
miso,16
salmon,17
fine,6
pretty,22
restaurants,6
sweet,6
crispy,11
cream,7
prices,7
bit,18
porridge,6
tofu,7
rolls,8
fast,6
skewers,10
fried,15
yakitori,12
definitely,20
nice,21
cooked,10
fresh,16
friendly,10
try,21
poke,9
busy,10
salad,16
shrimp,10
bunch,6
quality,7
ponzu,8
stars,13
loved,8
dishes,20
chicken,14
combo,6
overall,6
stuff,8
table,9
yakisoba,7
ichiza,7
truffle,6
custard,6
eat,9
minutes,10
portion,8
